ID	Target	Tweet	Stance
33	Should women take HRT post-menopause?	There are also ne therapies, such as progestogens and testosterone.	NONE
6	Should women take HRT post-menopause?	The study, published in the April 4, 2007, issue of JAMA, also discovered that increased risk of heart disease in older women occurs primarily in those who have hot flashes and night sweats, though it remains unclear whether this explained their higher risk on hormone therapy.	AGAINST
181	Should women take HRT post-menopause?	Benefits and risks of bioidentical hormones are the same as for other hormone products, according to the U.S. Food and Drug Administration.	NONE
86	Should women take HRT post-menopause?	Researchers warned that even taking the treatment for less than five years, as is common medical practice, increased the risk of succumbing to ovarian cancer.	AGAINST
155	Should women take HRT post-menopause?	Ovarian cancer is a rare condition but all the risks and benefits of hormone therapy need to be carefully considered when treating women at menopause.	NONE
178	Should women take HRT post-menopause?	Progestin is a synthetic version of progesterone, a hormone that helps protect the uterus.	NONE
194	Should women take HRT post-menopause?	In the decade since, combined HRT use has declined, as have rates of estrogen-receptor-positive  breast cancer in post-menopausal women.	AGAINST
104	Should women take HRT post-menopause?	This is thought to be linked to the amount of oestrogen in your body, because being overweight or obese after the menopause causes more oestrogen to be produced.	NONE
9	Should women take HRT post-menopause?	And in 2010, the news about combined HRT contributing to more deadly forms of breast cancer and mortality led more practitioners to reconsider the way they counseled women about hormone therapy, according to some reports.	AGAINST
233	Should women take HRT post-menopause?	Therefore, for some years doctors have recommended that the only women who should take estrogen without progestin on a continuous basis are women who have had a hysterectomy.	NONE
230	Should women take HRT post-menopause?	After five years of taking a combination of estrogen and synthetic progesterone, women in the national WHI clinical were found to be at such high risk for life-threatening diseases such as cancer, that their portion of the trial was halted three years early in 2002.	AGAINST
212	Should women take HRT post-menopause?	These data suggest that the increased risk for breast cancer that accompanies use of HRT is reversible within a fairly short period following discontinuation of the treatment.	AGAINST
236	Should women take HRT post-menopause?	Researchers studied medical records dating as far back as 1973 of 44,421 women on ERT and found they had at least a 60 percent higher risk of ovarian cancer than women who had never used hormone replacement therapy.	AGAINST
173	Should women take HRT post-menopause?	During menopause, a woman�s body begins to produce less estrogen and progesterone.	NONE
66	Should women take HRT post-menopause?	The risks of hormone therapy may vary depending on whether estrogen is given alone or with a progestin, and depending on your current age and age at menopause, the dose and type of estrogen, and other health risks such as your risks of heart and blood vessel (cardiovascular) disease, cancer risks and family medical history.	NONE
221	Should women take HRT post-menopause?	And in 2010, new research found that combined estrogen-progestin HRT increased the risk for more severe forms of breast cancer and increased a woman's chances of dying from the disease or other causes.	AGAINST
218	Should women take HRT post-menopause?	Not only were women more likely to develop breast cancer if they took the hormones, researchers wrote, but their tumors tended to be larger and more advanced than breast cancers that developed in women who took a placebo.	AGAINST
15	Should women take HRT post-menopause?	Still, even in these cases, women should be on the minimum dose to relieve their symptoms and consider tapering off of their medications over time.	NONE
182	Should women take HRT post-menopause?	HRT may help alleviate some symptoms.	FAVOR
24	Should women take HRT post-menopause?	Good diet will help lower your risk of bone loss, which increases as you age.	NONE
120	Should women take HRT post-menopause?	Oestrogen-only HRT can only be given to women who have had a hysterectomy (they have no uterus).	NONE
19	Should women take HRT post-menopause?	You may notice breast tenderness, headaches, bloating, and mood changes while you're on hormone replacement therapy, especially if you're taking progestin.	AGAINST
112	Should women take HRT post-menopause?	The Daily Telegraph and other newspapers reported that these 2002 findings �triggered a collapse in confidence in hormone replacement therapy and the number of women taking it halved�.	AGAINST
67	Should women take HRT post-menopause?	All of these risks should be considered in deciding whether hormone therapy might be an option for you.	NONE
220	Should women take HRT post-menopause?	Other studies soon found HRT also increased the risk of Alzheimer's, dementia, and asthma.	AGAINST
156	Should women take HRT post-menopause?	Women should not stop hormone therapy based on this study but if they are concerned they should discuss the findings with their doctor.	NONE
199	Should women take HRT post-menopause?	Originally planned as a five-year study, the Swedish trial was stopped earlier due to its adverse outcomes in women taking HRT.	AGAINST
10	Should women take HRT post-menopause?	"The good news is that after women stop taking combination hormone therapy, their risk of heart disease appears to decrease," said Elizabeth G. Nabel, MD, NHLBI director.	AGAINST
30	Should women take HRT post-menopause?	HRT can also help to lower the risk of osteoporosis  and prevent some of the long term health problems associated with early menopause.	FAVOR
96	Should women take HRT post-menopause?	Ovarian cancer is the fifth most common cause of cancer death among women in the UK, accounting for six per cent of all female deaths from cancer.	NONE
213	Should women take HRT post-menopause?	This finding is consistent with the rapid drop in  post-menopausal breast cancer incidence rates since 2002, a decrease that has been attributed to the precipitous drop in HRT prescriptions in white, middle/upper class post-menopausal women following the release of the data from these large studies.	AGAINST
241	Should women take HRT post-menopause?	This part of the study, reported in JAMA, also found that the estrogen/progestin therapy was ineffective in preventing mild cognitive impairment, a dimming of cognitive function that is less severe than dementia and which sometimes occurs as we age.	AGAINST
117	Should women take HRT post-menopause?	This new analysis did not suggest that the original studies were poorly performed but it did highlight limitations to what the studies can tell us.	NONE
25	Should women take HRT post-menopause?	If you are at risk of heart disease or osteoporosis, and lifestyle changes don't seem to be working, there are many prescription drugs available to help ward off those conditions.	NONE
243	Should women take HRT post-menopause?	An analysis by WHI investigators found that HRT caused or worsened urinary incontinence in participants in the trial.	AGAINST
18	Should women take HRT post-menopause?	If you do use HRT, you'll need to have an annual checkup, including a blood-pressure check, breast and pelvic exams, and a Pap test.	NONE
132	Should women take HRT post-menopause?	A study of one million women, run by Cancer Research UK scientists, has shown that different types of HRT can increase the risk of different cancers.	AGAINST
198	Should women take HRT post-menopause?	In 2003, Swedish researchers halted a study of HRT in women,   because women taking  HRT had three times the rate of recurrence or of new tumors compared to women who received other treatments for menopausal symptoms 	AGAINST
55	Should women take HRT post-menopause?	Long-term systemic hormone therapy for the prevention of postmenopausal conditions is no longer routinely recommended.	AGAINST
45	Should women take HRT post-menopause?	Hormone therapy (as it's now called) was also thought to have the long-term benefits of preventing heart disease and possibly dementia.	FAVOR
215	Should women take HRT post-menopause?	The cardiovascular and cancer risks of estrogen plus progestin outweigh any benefits -- and a 26 percent increase in breast cancer risk is too high a price to pay, even if there were a heart benefit, said Claude Lenfant, MD, director of the National Heart, Lung, and Blood Institute, the agency that halted the study.	AGAINST
109	Should women take HRT post-menopause?	Several newspapers have today reported that hormone replacement therapy (HRT) does not increase the risk of breast cancer.	FAVOR
60	Should women take HRT post-menopause?	This is because estrogen alone, when not balanced by progesterone, can stimulate growth of the lining of the uterus, increasing the risk of uterine cancer.	FAVOR
183	Should women take HRT post-menopause?	For patients who are at higher risk of breast cancer, Bitner explores alternative therapies for menopausal symptoms that will reduce exposure to progesterone.	AGAINST
16	Should women take HRT post-menopause?	As mentioned, doctors choose to prescribe progestin along with estrogen because estrogen taken alone can increase the risk of uterine cancer, unless you've had a hysterectomy.	AGAINST
119	Should women take HRT post-menopause?	This was a reanalysis of three studies suggesting that HRT caused an increased risk of breast cancer, to see whether the association was actually causal.	NONE
68	Should women take HRT post-menopause?	Despite the health risks, systemic estrogen is still the most effective treatment for menopausal symptoms.	FAVOR
170	Should women take HRT post-menopause?	Results showed that women were at increased risk of breast cancer while taking combination HRT.	AGAINST
38	Should women take HRT post-menopause?	There is no evidence that HRT or vaginal oestrogen after treatment for cervical cancer stimulates your cervical cancer to grow again.	FAVOR
244	Should women take HRT post-menopause?	Researchers found that women taking estrogen combined with progesterone had a 39 percent greater risk of urinary incontinence than participants taking a placebo.	AGAINST
154	Should women take HRT post-menopause?	The revised absolute risk increase appears to now sit at just under 1 extra case per 10,000 women per year; somewhat less than the study initially suggested.	NONE
235	Should women take HRT post-menopause?	But a study reported in the Journal of the American Medical Association links the use of estrogen alone as a hormone replacement therapy to a possible increase in the risk of ovarian cancer.	AGAINST
118	Should women take HRT post-menopause?	The analysis found that all three studies failed to meet the majority of the criteria and therefore none of the studies was able to establish whether HRT increases the risk of breast cancer.	FAVOR
195	Should women take HRT post-menopause?	A 2002 study called the Women's Health Initiative (WHI), designed to explore the benefits and risks of combined estrogen-progestin HRT was halted three and a half years before the intended end of the study period, because researchers observed a 26 percent increase in the relative risk of breast cancer.	AGAINST
239	Should women take HRT post-menopause?	The women on combined HRT  had a 41 percent increase in the rate of strokes, twice the number of blood clots, and a 26 percent increase in invasive breast cancer rates.	AGAINST
79	Should women take HRT post-menopause?	There is an increased risk of breast cancer with HRT, which has been well documented.	AGAINST
147	Should women take HRT post-menopause?	In the UK, for every 1000 women using any type of HRT for 5 years from age 50 there is thought to be 1 extra case of ovarian cancer.	AGAINST
165	Should women take HRT post-menopause?	Study Suggests Progestin, Not Estrogen, Is the Real Cancer Culprit in Hormone Replacement Therapy.	NONE
97	Should women take HRT post-menopause?	In 2007, a similar Oxford University study concluded that 1,000 British women may have died from ovarian cancer since 1991 because they have taken HRT.	AGAINST
153	Should women take HRT post-menopause?	In the days since the study was released examination of the relative and absolute risk calculations have shown them to be incorrect.	AGAINST
75	Should women take HRT post-menopause?	A leading cancer charity said this was a "modest increase on a relatively uncommon cancer. ".	AGAINST
82	Should women take HRT post-menopause?	Scientists behind the latest study, which looked at data from 52 separate studies including 21,500 women with ovarian cancer, say it proves there is a link between HRT and ovarian cancer.	AGAINST
101	Should women take HRT post-menopause?	For example, if you started your�periods at a young age and experienced the�menopause at a late age, you'll have been exposed to oestrogen over a longer period of time.	NONE
197	Should women take HRT post-menopause?	Since the results of the WHI were initially published, other large studies have supported its major conclusions of HRT causing breast cancer.	AGAINST
126	Should women take HRT post-menopause?	Further, carefully designed studies are needed to determine whether HRT does indeed cause an increased risk of breast cancer.	NONE
