ID	Target	Tweet	Stance
30	Does Vitamin C prevent common cold?	In 2013, an updated�review of studies into vitamin C and the common cold concluded that�"regular ingestion of vitamin C had no effect on common cold incidence in the ordinary population".	AGAINST
126	Does Vitamin C prevent common cold?	The average duration of the colds was 5.5 days in the vitamin C group and 5.8 in the placebo group.	NONE
199	Does Vitamin C prevent common cold?	Overall, current evidence does not suggest that vitamin C supplementation reduces the incidence or severity of cold in healthy individuals, even at high doses.	NONE
142	Does Vitamin C prevent common cold?	If you choose to supplement when a cold strikes, there is no reason to take more than 250 mg per day, as shown in the 1974 Anderson study.	FAVOR
253	Does Vitamin C prevent common cold?	A small study published in the Journal of the American College of Nutrition found that vitamin C may dampen the inflammatory response caused by the chemical histamine and this antihistamine effect could reduce the symptoms of a cold, such as runny noses, that occur when the body ramps up its inflammatory response.	FAVOR
237	Does Vitamin C prevent common cold?	"It's fair to say that vitamin C supplementation both shortens duration of cold and offers some protection against colds, though it's not very dramatic," said Stephen Lawson, a researcher at the Linus Pauling Institute at Oregon State University, who studies micronutrients.	FAVOR
97	Does Vitamin C prevent common cold?	Vitamin C also acts as an antioxidant in the body, which will help to protect against the cell-damaging free radicals that we sometimes come in contact with.	NONE
206	Does Vitamin C prevent common cold?	Overall, experts find little to no benefit if you use vitamin C to prevent or treat a cold.	AGAINST
263	Does Vitamin C prevent common cold?	The Natural Medicines Comprehensive Database rates effectiveness based on scientific evidence, Isaac explains, and according to the National Institutes of Health, vitamin C is considered possibly effective for treating the common cold.	AGAINST
144	Does Vitamin C prevent common cold?	Vitamin C really doesn't seem to help prevent a cold, but there's much evidence to suggest that taking high doses of C may help shorten the time you're sick by a day or so.	FAVOR
79	Does Vitamin C prevent common cold?	Dr. Pauling, a strong proponent of using vitamin C to prevent and treat colds, wrote the definitive book on the subject.	NONE
209	Does Vitamin C prevent common cold?	However, vitamin C didn't help if people took it after they showed signs of getting cold.	AGAINST
231	Does Vitamin C prevent common cold?	Getting plenty of C may be especially important for pregnant moms and infants.	NONE
101	Does Vitamin C prevent common cold?	One study did find that taking a daily vitamin C supplement reduced the frequency of catching a cold.	FAVOR
195	Does Vitamin C prevent common cold?	Some studies have shown that taking large doses of vitamin C (more than 1,000 mg per day) continuously or when you first develop cold symptoms, may ease some of the symptoms and the duration.	FAVOR
114	Does Vitamin C prevent common cold?	Without question, publication of this book, combined with Pauling's reputation as a Nobel Prize-winning scientist, has made vitamin C a best seller.	NONE
194	Does Vitamin C prevent common cold?	Despite exhaustive research across the world, there is still no strong evidence to prove that Vitamin C prevents common cold.	NONE
