ID	Target	tweet	Stance
394	Are E-Cigarettes safe?	the report concluded that there is no indication that ec users are exposed to dangerous levels of formaldehyde s	FAVOR
349	Are E-Cigarettes safe?	nicotine is no more dangerous to health than coffee , but 90 percent of the public still consider it harmful , according to a report from the you ok is royal society for public health	FAVOR
400	Are E-Cigarettes safe?	the health effects on intensive e cigarette users are unknown	NONE
353	Are E-Cigarettes safe?	vapor e liquid products contain chemicals known to the state of california to cause cancer , birth defects , and other reproductive harm	AGAINST
181	Are E-Cigarettes safe?	researchers at the university of california , san francisco followed a small group of smokers for a year and found no link between trying e cigarettes and quitting , or cutting down on smoking	NONE
408	Are E-Cigarettes safe?	in june 2014 , the royal college of physicians stated that , on the basis of available evidence , the rcp believes that e cigarettes could lead to significant falls in the prevalence of smoking in the uk , prevent many deaths and episodes of serious illness , and help to reduce the social inequalities in health that tobacco smoking currently exacerbates	FAVOR
296	Are E-Cigarettes safe?	there are nicotine free e cigarette cartridges for those who want the experience of smoking but not the nicotine	NONE
244	Are E-Cigarettes safe?	in an attempt to quit the tobacco habit as many as one fifth of smokers have tried e cigarettes	NONE
316	Are E-Cigarettes safe?	e cigarettes contain only nicotine	FAVOR
195	Are E-Cigarettes safe?	e cigarettes are battery powered devices that heat a nicotine containing liquid , which is inhaled much like a cigarette	NONE
291	Are E-Cigarettes safe?	through a quirk of a ruling based on the 2009 family smoking prevention and tobacco control act , , as long as manufacturers do not make health claims for them the fda cannot regulate e cigarettes as drug device combinations , even though that is what they clearly are	NONE
70	Are E-Cigarettes safe?	however , no studies have been conducted to determine that the e cigarette vapor is not carcinogenic , and there are other potential risks associated with these devices	AGAINST
79	Are E-Cigarettes safe?	formaldehyde , acetaldehyde , acrolein , and gly ox al which are potential human car ci on gens , are frequently identified in e cigarette aerosols , they are produced when the liquid is heated by the heating element , to high temperatures	NONE
55	Are E-Cigarettes safe?	because there is a lack of production standards and controls , the e liquid cleanliness frequently is not dependable , and testing of some products has shown the existence of toxic substances	AGAINST
141	Are E-Cigarettes safe?	the identification of these radicals in the aerosols means that we ca n't just say e cigarettes are safe because they do n't contain tobacco	AGAINST
173	Are E-Cigarettes safe?	electronic cigarette vendors have rubbished calls from health chiefs for them to be banned in public places	NONE
56	Are E-Cigarettes safe?	the german cancer research center in germany released a report stating that e cigarettes cannot be considered safe , in part due to technical flaws that have been found	AGAINST
290	Are E-Cigarettes safe?	this proliferation of flavors has led to concerns that e cigarettes are attractive to children and could facilitate getting them hooked on nicotine or even serve as a gateway to real smoking	NONE
165	Are E-Cigarettes safe?	smoking prevalence in england has been declining from 20 in 2012 to 18 for in 2014 , and in 2014 smoking cessation rates were the highest since at least 2008	NONE
324	Are E-Cigarettes safe?	repeatedly inhaling these over many years could cause health problems	AGAINST
84	Are E-Cigarettes safe?	however at the low amount of nicotine provided by e cigarettes fatal overdose from use is unlikely	FAVOR
9	Are E-Cigarettes safe?	but long term studies regarding the effects of constant use of e cigarettes are needed	NONE
401	Are E-Cigarettes safe?	the effect on population health from e cigarettes is unknown	NONE
375	Are E-Cigarettes safe?	reviews on the safety of electronic cigarettes have reached significantly different conclusions	NONE
370	Are E-Cigarettes safe?	at least 43 states have placed age restrictions on the sale or possession of e cigarette products	AGAINST
402	Are E-Cigarettes safe?	the english national health service has stated , while e cigarettes may be safer than conventional cigarettes , we denial of normal t yet know the long term effects of v aping on the body	FAVOR
113	Are E-Cigarettes safe?	many people think that e cigarettes are less harmful than cigarettes	FAVOR
294	Are E-Cigarettes safe?	it is not implausible that v aping ( as inhaling e cigarette vapor is commonly called ) might be safer than tobacco cigarettes	FAVOR
93	Are E-Cigarettes safe?	as of 2014 , there are no conclusions on the possible hazards of pregnant women using e cigarettes , and there is a developing research on the negative effects of nicotine on prenatal brain development	FAVOR
116	Are E-Cigarettes safe?	morris said the lower nicotine levels are beneficial for those looking to quit smoking	NONE
30	Are E-Cigarettes safe?	in december 2014 , a one year old child in fort plain , new york died after an accidental ingestion of nicotine liquid	AGAINST
137	Are E-Cigarettes safe?	previous studies have found low levels of aldehydes , chemical compounds that can cause oxidative stress and cell damage , in e cigarette smoke	AGAINST
145	Are E-Cigarettes safe?	although the popularity and use of e cigarettes continues to increase , there is a lack of data on their potential health effects	AGAINST
78	Are E-Cigarettes safe?	the short term toxicity of e cigarette use appears to be low , with the exception for some people with reactive airways	FAVOR
33	Are E-Cigarettes safe?	the california poison control system reported 35 cases of e cigarette contact from 2010 to 2012 , 14 were in children and 25 were from accidental contact	AGAINST
399	Are E-Cigarettes safe?	a 2014 review recommended that e cigarettes could be adequately regulated for consumer safety with existing directives on the design of electronic products	NONE
285	Are E-Cigarettes safe?	last week , researchers reported that smoking e cigarettes provides more toxins than real cigarettes	AGAINST
265	Are E-Cigarettes safe?	there is also the concern for long term effects of e cigarettes	NONE
277	Are E-Cigarettes safe?	the narrowing and hardening of arteries are well known factors that pose risk to the heart	NONE
360	Are E-Cigarettes safe?	as the e liquid does not contain these carcinogenic additives it was believed the lung disease risk was minimal in comparison	FAVOR
15	Are E-Cigarettes safe?	adverse effects like throat irritation could be the result of exposure to nicotine , nicotine solvents , or toxicants in the aerosol from e cigarettes	AGAINST
409	Are E-Cigarettes safe?	a 2014 systematic review found that the limited evidence suggests that e cigarettes are probably safer than tobacco smoke	FAVOR
0	Are E-Cigarettes safe?	the american cancer society has stated , the makers of e cigarettes say that the ingredients are safe , but this only means the ingredients have been found to be safe to eat	FAVOR
126	Are E-Cigarettes safe?	earlier this year , public health england advocated for replacing traditional tobacco with e cigarettes since they are supposed to be safer	FAVOR
271	Are E-Cigarettes safe?	regular cigarettes contain about for , 000 toxic chemicals and have been linked to a wide range of diseases like lung cancer , heart disease and stroke	NONE
184	Are E-Cigarettes safe?	that said , very few carcinogenic chemicals have been found in e cigarette vapours , and those present only appear to be in trace quantities far less than in burning tobacco and similar or less than in recognized nicotine replacement therapies	FAVOR
336	Are E-Cigarettes safe?	according to the american lung association , cigarette smoke contains more than 7000 chemicals , 69 of which are known carcinogens	NONE
383	Are E-Cigarettes safe?	the evidence suggests e cigarettes produce less harmful effects than tobacco	FAVOR
73	Are E-Cigarettes safe?	while e cigarettes cannot be considered safe because there is no safe level for carcinogens , they are safer than tobacco cigarettes	FAVOR
354	Are E-Cigarettes safe?	after e cigarettes started exploding mid puff , many suggested the benefits still outweighed the risks	FAVOR
237	Are E-Cigarettes safe?	it is in the shift from the former category to the latter that the disease reducing potential of e cigarettes lies	FAVOR
90	Are E-Cigarettes safe?	a 2014 review found e cigarettes emissions contain the heavy metals nickel , tin , and chromium , when testing first generation cart i mizer s of low quality	NONE
272	Are E-Cigarettes safe?	electronic cigarettes were considered safer than the traditional cigarettes as they provide less nicotine than the latter , and do not contain the cancer causing toxins or produce harmful substances associated with smoking real cigarettes ( tar and carbon monoxide )	FAVOR
358	Are E-Cigarettes safe?	heating the nic to nie solution in e cigarettes produces an aerosol that can be inhaled ( v aping )	NONE
94	Are E-Cigarettes safe?	a 2015 review concluded that no amount of nicotine is safe for pregnant women	AGAINST
