Tweet,Stance,Index,Original Tweet
the report concluded that there is no indication that ec users are exposed to dangerous levels of formaldehyde s,FAVOR,394,"The report concluded that ""There is no indication that EC users are exposed to dangerous levels of formaldehydes."""
"nicotine is no more dangerous to health than coffee , but 90 percent of the public still consider it harmful , according to a report from the you ok is royal society for public health",FAVOR,349,"Nicotine is no more dangerous to health than coffee, but 90 percent of the public still consider it harmful, according to a report from the U.K.�s Royal Society for Public Health."
the health effects on intensive e cigarette users are unknown,NONE,400,The health effects on intensive e-cigarette users are unknown.
"vapor e liquid products contain chemicals known to the state of california to cause cancer , birth defects , and other reproductive harm",AGAINST,353,"Vapor e-liquid products contain chemicals known to the State of California to cause cancer, birth defects, and other reproductive harm."
"researchers at the university of california , san francisco followed a small group of smokers for a year and found no link between trying e cigarettes and quitting , or cutting down on smoking",NONE,181,"Researchers at the University of California, San Francisco followed a small group of smokers for a year and found no link between trying e-cigarettes and quitting, or cutting down on smoking."
"in june 2014 , the royal college of physicians stated that , on the basis of available evidence , the rcp believes that e cigarettes could lead to significant falls in the prevalence of smoking in the uk , prevent many deaths and episodes of serious illness , and help to reduce the social inequalities in health that tobacco smoking currently exacerbates",FAVOR,408,"In June 2014, the Royal College of Physicians stated that, ""On the basis of available evidence, the RCP believes that e-cigarettes could lead to significant falls in the prevalence of smoking in the UK, prevent many deaths and episodes of serious illness, and help to reduce the social inequalities in health that tobacco smoking currently exacerbates."""
there are nicotine free e cigarette cartridges for those who want the experience of smoking but not the nicotine,NONE,296,There are nicotine-free e-cigarette cartridges for those who want the experience of smoking but not the nicotine.
in an attempt to quit the tobacco habit as many as one fifth of smokers have tried e cigarettes,NONE,244,In an attempt to quit the tobacco habit as many as one-fifth of smokers have tried e-cigarettes. 
e cigarettes contain only nicotine,FAVOR,316,E-Cigarettes contain ONLY nicotine.
"e cigarettes are battery powered devices that heat a nicotine containing liquid , which is inhaled much like a cigarette",NONE,195,"E-cigarettes are battery-powered devices that heat a nicotine-containing liquid, which is inhaled much like a cigarette."
"through a quirk of a ruling based on the 2009 family smoking prevention and tobacco control act , , as long as manufacturers do not make health claims for them the fda cannot regulate e cigarettes as drug device combinations , even though that is what they clearly are",NONE,291,"Through a quirk of a ruling based on the 2009 Family Smoking Prevention and Tobacco Control Act,, as long as manufacturers do not make health claims for them the FDA cannot regulate e-cigarettes as drug/device combinations, even though that�s what they clearly are."
