ID	Target	tweet	Stance
33	Should women take HRT post-menopause?	there are also any therapies , such as pro ges to gens and testosterone	NONE
6	Should women take HRT post-menopause?	the study , published in the april for , 2007 , issue of jama , also discovered that increased risk of heart disease in older women occurs primarily in those who have hot flashes and night sweats , though it remains unclear whether this explained their higher risk on hormone therapy	AGAINST
181	Should women take HRT post-menopause?	benefits and risks of identical hormones are the same as for other hormone products , according to the you is food and drug administration	NONE
86	Should women take HRT post-menopause?	researchers warned that even taking the treatment for less than five years , as is common medical practice , increased the risk of succumbing to ovarian cancer	AGAINST
155	Should women take HRT post-menopause?	ovarian cancer is a rare condition but all the risks and benefits of hormone therapy need to be carefully considered when treating women at menopause	NONE
178	Should women take HRT post-menopause?	progestin is a synthetic version of progesterone , a hormone that helps protect the uterus	NONE
194	Should women take HRT post-menopause?	in the decade since , combined hrt use has declined , as have rates of estrogen receptor positive breast cancer in post menopausal women	AGAINST
104	Should women take HRT post-menopause?	this is thought to be linked to the amount of estrogen in your body , because being overweight or obese after the menopause causes more estrogen to be produced	NONE
9	Should women take HRT post-menopause?	and in 2010 , the news about combined hrt contributing to more deadly forms of breast cancer and mortality led more practitioners to reconsider the way they counseled women about hormone therapy , according to some reports	AGAINST
233	Should women take HRT post-menopause?	therefore , for some years doctors have recommended that the only women who should take estrogen without progestin on a continuous basis are women who have had a hysterectomy	NONE
230	Should women take HRT post-menopause?	after five years of taking a combination of estrogen and synthetic progesterone , women in the national whi clinical were found to be at such high risk for life threatening diseases such as cancer , that their portion of the trial was halted three years early in 2002	AGAINST
212	Should women take HRT post-menopause?	these data suggest that the increased risk for breast cancer that accompanies use of hrt is reversible within a fairly short period following discontinuation of the treatment	AGAINST
236	Should women take HRT post-menopause?	researchers studied medical records dating as far back as 1973 of 44 , 421 women on ert and found they had at least a 60 percent higher risk of ovarian cancer than women who had never used hormone replacement therapy	AGAINST
173	Should women take HRT post-menopause?	during menopause , a woman is body begins to produce less estrogen and progesterone	NONE
66	Should women take HRT post-menopause?	the risks of hormone therapy may vary depending on whether estrogen is given alone or with a progestin , and depending on your current age and age at menopause , the dose and type of estrogen , and other health risks such as your risks of heart and blood vessel ( cardiovascular ) disease , cancer risks and family medical history	NONE
221	Should women take HRT post-menopause?	and in 2010 , new research found that combined estrogen progestin hrt increased the risk for more severe forms of breast cancer and increased a woman 's chances of dying from the disease or other causes	AGAINST
218	Should women take HRT post-menopause?	not only were women more likely to develop breast cancer if they took the hormones , researchers wrote , but their tumors tended to be larger and more advanced than breast cancers that developed in women who took a placebo	AGAINST
15	Should women take HRT post-menopause?	still , even in these cases , women should be on the minimum dose to relieve their symptoms and consider tapering off of their medications over time	NONE
182	Should women take HRT post-menopause?	hrt may help alleviate some symptoms	FAVOR
24	Should women take HRT post-menopause?	good diet will help lower your risk of bone loss , which increases as you age	NONE
120	Should women take HRT post-menopause?	estrogen only hrt can only be given to women who have had a hysterectomy ( they have no uterus )	NONE
19	Should women take HRT post-menopause?	you may notice breast tenderness , headaches , bloating , and mood changes while you 're on hormone replacement therapy , especially if you 're taking progestin	AGAINST
112	Should women take HRT post-menopause?	the daily telegraph and other newspapers reported that these 2002 findings triggered a collapse in confidence in hormone replacement therapy and the number of women taking it halved	AGAINST
