Tweet,Stance,Index,Original Tweet
"there are also any therapies , such as pro ges to gens and testosterone",NONE,33,"There are also ne therapies, such as progestogens and testosterone."
"the study , published in the april for , 2007 , issue of jama , also discovered that increased risk of heart disease in older women occurs primarily in those who have hot flashes and night sweats , though it remains unclear whether this explained their higher risk on hormone therapy",AGAINST,6,"The study, published in the April 4, 2007, issue of JAMA, also discovered that increased risk of heart disease in older women occurs primarily in those who have hot flashes and night sweats, though it remains unclear whether this explained their higher risk on hormone therapy."
"benefits and risks of identical hormones are the same as for other hormone products , according to the you is food and drug administration",NONE,181,"Benefits and risks of bioidentical hormones are the same as for other hormone products, according to the U.S. Food and Drug Administration."
"researchers warned that even taking the treatment for less than five years , as is common medical practice , increased the risk of succumbing to ovarian cancer",AGAINST,86,"Researchers warned that even taking the treatment for less than five years, as is common medical practice, increased the risk of succumbing to ovarian cancer."
ovarian cancer is a rare condition but all the risks and benefits of hormone therapy need to be carefully considered when treating women at menopause,NONE,155,Ovarian cancer is a rare condition but all the risks and benefits of hormone therapy need to be carefully considered when treating women at menopause.
"progestin is a synthetic version of progesterone , a hormone that helps protect the uterus",NONE,178,"Progestin is a synthetic version of progesterone, a hormone that helps protect the uterus."
"in the decade since , combined hrt use has declined , as have rates of estrogen receptor positive breast cancer in post menopausal women",AGAINST,194,"In the decade since, combined HRT use has declined, as have rates of estrogen-receptor-positive  breast cancer in post-menopausal women."
"this is thought to be linked to the amount of estrogen in your body , because being overweight or obese after the menopause causes more estrogen to be produced",NONE,104,"This is thought to be linked to the amount of oestrogen in your body, because being overweight or obese after the menopause causes more oestrogen to be produced."
"and in 2010 , the news about combined hrt contributing to more deadly forms of breast cancer and mortality led more practitioners to reconsider the way they counseled women about hormone therapy , according to some reports",AGAINST,9,"And in 2010, the news about combined HRT contributing to more deadly forms of breast cancer and mortality led more practitioners to reconsider the way they counseled women about hormone therapy, according to some reports."
"therefore , for some years doctors have recommended that the only women who should take estrogen without progestin on a continuous basis are women who have had a hysterectomy",NONE,233,"Therefore, for some years doctors have recommended that the only women who should take estrogen without progestin on a continuous basis are women who have had a hysterectomy."
"after five years of taking a combination of estrogen and synthetic progesterone , women in the national whi clinical were found to be at such high risk for life threatening diseases such as cancer , that their portion of the trial was halted three years early in 2002",AGAINST,230,"After five years of taking a combination of estrogen and synthetic progesterone, women in the national WHI clinical were found to be at such high risk for life-threatening diseases such as cancer, that their portion of the trial was halted three years early in 2002."
these data suggest that the increased risk for breast cancer that accompanies use of hrt is reversible within a fairly short period following discontinuation of the treatment,AGAINST,212,These data suggest that the increased risk for breast cancer that accompanies use of HRT is reversible within a fairly short period following discontinuation of the treatment.
"researchers studied medical records dating as far back as 1973 of 44 , 421 women on ert and found they had at least a 60 percent higher risk of ovarian cancer than women who had never used hormone replacement therapy",AGAINST,236,"Researchers studied medical records dating as far back as 1973 of 44,421 women on ERT and found they had at least a 60 percent higher risk of ovarian cancer than women who had never used hormone replacement therapy."
"during menopause , a woman is body begins to produce less estrogen and progesterone",NONE,173,"During menopause, a woman�s body begins to produce less estrogen and progesterone."
"the risks of hormone therapy may vary depending on whether estrogen is given alone or with a progestin , and depending on your current age and age at menopause , the dose and type of estrogen , and other health risks such as your risks of heart and blood vessel ( cardiovascular ) disease , cancer risks and family medical history",NONE,66,"The risks of hormone therapy may vary depending on whether estrogen is given alone or with a progestin, and depending on your current age and age at menopause, the dose and type of estrogen, and other health risks such as your risks of heart and blood vessel (cardiovascular) disease, cancer risks and family medical history."
"and in 2010 , new research found that combined estrogen progestin hrt increased the risk for more severe forms of breast cancer and increased a woman 's chances of dying from the disease or other causes",AGAINST,221,"And in 2010, new research found that combined estrogen-progestin HRT increased the risk for more severe forms of breast cancer and increased a woman's chances of dying from the disease or other causes."
"not only were women more likely to develop breast cancer if they took the hormones , researchers wrote , but their tumors tended to be larger and more advanced than breast cancers that developed in women who took a placebo",AGAINST,218,"Not only were women more likely to develop breast cancer if they took the hormones, researchers wrote, but their tumors tended to be larger and more advanced than breast cancers that developed in women who took a placebo."
"still , even in these cases , women should be on the minimum dose to relieve their symptoms and consider tapering off of their medications over time",NONE,15,"Still, even in these cases, women should be on the minimum dose to relieve their symptoms and consider tapering off of their medications over time."
hrt may help alleviate some symptoms,FAVOR,182,HRT may help alleviate some symptoms.
"good diet will help lower your risk of bone loss , which increases as you age",NONE,24,"Good diet will help lower your risk of bone loss, which increases as you age."
