ID	Target	tweet	Stance
66	Does MMR Vaccine lead to autism in children?	no public health issue of recent years has attracted such heated debate as the question of whether the mmr vaccine can cause autism	NONE
45	Does MMR Vaccine lead to autism in children?	ten of the 13 original authors have since retracted their names from the paper , and the lancet has discredited its findings , yet the controversy has continued despite the lack of science connecting the mmr vaccine to autism	AGAINST
9	Does MMR Vaccine lead to autism in children?	the data do not support an association between mmr and autism	AGAINST
73	Does MMR Vaccine lead to autism in children?	scientists have been looking at the evidence to see whether there really is a link between autism and the vaccine	NONE
137	Does MMR Vaccine lead to autism in children?	the study determined that autism could be a result from an atypical measles infection that produces neurological symptoms in some children	FAVOR
104	Does MMR Vaccine lead to autism in children?	at the same time i must mention that multiple studies from around the world have concluded that there is no link between autism and the mmr vaccine	AGAINST
206	Does MMR Vaccine lead to autism in children?	in fact , autism rates were lower in the vaccinated groups	AGAINST
229	Does MMR Vaccine lead to autism in children?	this should provide reassurance that children with inborn errors of metabolism who are vaccinated routinely do not experience adverse effects	AGAINST
125	Does MMR Vaccine lead to autism in children?	a 1 increase in vaccination was associated with an additional 680 children having autism	FAVOR
212	Does MMR Vaccine lead to autism in children?	studies have now shown that the age of onset of autism does not differ between vaccinated and unvaccinated children	AGAINST
84	Does MMR Vaccine lead to autism in children?	concern about a link between the mmr vaccine and autism began in 1998 , after the british medical journal lancet published a study connecting the vaccine with autism	NONE
33	Does MMR Vaccine lead to autism in children?	study analyzed autism client data from the california department of developmental services between 1995 and 2007	NONE
250	Does MMR Vaccine lead to autism in children?	there was no association between the age at the time of vaccination , the time since vaccination , or the date of vaccination and the development of autism	AGAINST
68	Does MMR Vaccine lead to autism in children?	it has virtually eradicated these diseases from the uk , and throughout the world it has saved hundreds of lives	NONE
46	Does MMR Vaccine lead to autism in children?	a major study published in one of the world is leading medical journals has concluded that there is no link between the mmr ( measles , mumps and rubella ) vaccination and autism in children	AGAINST
108	Does MMR Vaccine lead to autism in children?	regardless of the mmr vaccine and autism debate , there are still a number of studies that link vaccines to a possible autism connection	FAVOR
