ID	Target	tweet	Stance
322	Does Sunlight exposure lead to skin cancer?	past episodes of severe sunburn , often with blisters , and particularly in childhood , increase the risk of developing a melanoma	FAVOR
116	Does Sunlight exposure lead to skin cancer?	shuster acknowledges that the sun is responsible for some skin cancers , like basal and squamous cell , but , these are virtually benign and mostly trivial	AGAINST
113	Does Sunlight exposure lead to skin cancer?	melanoma cases occur on relatively exposed sites of the body , especially the feet of dark skinned africans	AGAINST
42	Does Sunlight exposure lead to skin cancer?	different types of radiation in sunlight include visible light , ultraviolet ( uv ) radiation	NONE
126	Does Sunlight exposure lead to skin cancer?	actually , the best predictor for melanoma is not total sun exposure , but hard and intermittent exposure that does the damage	FAVOR
223	Does Sunlight exposure lead to skin cancer?	taking the right precautions can greatly reduce your child 's chance of developing skin cancer	NONE
182	Does Sunlight exposure lead to skin cancer?	in australia , many states and territories are banning commercial tanning units	NONE
179	Does Sunlight exposure lead to skin cancer?	uv radiation from a solarium is more intense than natural sunlight , up to three times as strong as the midday summer sun	NONE
338	Does Sunlight exposure lead to skin cancer?	the study results showed that office workers with less sun exposure develop melanoma at twice the rate of lifeguards who have more sun exposure	AGAINST
25	Does Sunlight exposure lead to skin cancer?	skin cancer is due to the uncontrolled growth of abnormal skin cells	NONE
124	Does Sunlight exposure lead to skin cancer?	in the end , 95 of melanoma cases are due to sun exposure	FAVOR
222	Does Sunlight exposure lead to skin cancer?	most kids get much of their lifetime sun exposure before age 18 , so it 's important for parents to teach them how to enjoy fun in the sun safely	NONE
262	Does Sunlight exposure lead to skin cancer?	today , skin cancer diagnoses surpass all other cancer , with over 1 3 million new cases each year , with new melanoma diagnoses to be close to 48 , 000 in 2002 , according to the american cancer society	NONE
267	Does Sunlight exposure lead to skin cancer?	damage to skin cells continues for hours after spending time in the sun , according to research that uncovers a new link between sun exposure and cancer	FAVOR
109	Does Sunlight exposure lead to skin cancer?	the risk of melanoma is more than 10 times higher for whites than for african americans , particularly for fair skinned caucasians with red or blond hair who burn easily	FAVOR
152	Does Sunlight exposure lead to skin cancer?	no scientific literature has ever proven that sunlight causes cancer in human beings	AGAINST
118	Does Sunlight exposure lead to skin cancer?	if sun were important , we 'd expect sunscreen to decrease the incidence of melanoma over the years as more and more people are using sunscreen	AGAINST
147	Does Sunlight exposure lead to skin cancer?	exposure to sunlight and ultraviolet light has been repeatedly shown to not be the cause of skin cancer	AGAINST
157	Does Sunlight exposure lead to skin cancer?	as written in the lancet paradoxically , outdoor workers have a decreased risk of melanoma compared with indoor workers , suggesting that marijuana sunlight exposure can have a protective effect so if uva and uvb do not cause melanoma , why use sunscreen ?	AGAINST
9	Does Sunlight exposure lead to skin cancer?	adding even more credence to the growing body of evidence showing sun exposure is not the primary cause of melanoma , the researchers noted that the distribution of the lesions reported did not correspond to the sites of lesions caused by sun exposure	AGAINST
202	Does Sunlight exposure lead to skin cancer?	there are two main types of skin cancer basal cell carcinoma ( bcc ) and squamous cell carcinoma ( scc )	NONE
55	Does Sunlight exposure lead to skin cancer?	skin cancer among people who are sensitive to sunlight is more common in regions with stronger sunlight	FAVOR
302	Does Sunlight exposure lead to skin cancer?	some people are more at risk than others for developing skin cancer	NONE
119	Does Sunlight exposure lead to skin cancer?	melanoma has actually increased over the years even after more and more people have started using sun cree n	AGAINST
145	Does Sunlight exposure lead to skin cancer?	the results , published in the american journal of epidemiology , showed that women who had at least 21 hours a week exposure to the sun is uv rays in their teens were 29 percent less likely to get cancer than those getting under an hour a day	AGAINST
90	Does Sunlight exposure lead to skin cancer?	frequent and prolonged exposure to ultraviolet rays over many years is the chief cause of skin cancer	FAVOR
108	Does Sunlight exposure lead to skin cancer?	indeed , this year , according to the national cancer institute , there will be 68 , 720 new cases of melanoma and 8 , 650 people will die from the disease	NONE
172	Does Sunlight exposure lead to skin cancer?	protecting skin from over exposure can help reduce the risk of skin cancer	FAVOR
139	Does Sunlight exposure lead to skin cancer?	researchers claim that regular daily use of an spf 15 or higher sunscreen reduces the risk of developing melanoma by 50 percent	FAVOR
315	Does Sunlight exposure lead to skin cancer?	uva and uvb components in sun rays damage the skin in different ways , but both can lead to the development of skin cancer	FAVOR
177	Does Sunlight exposure lead to skin cancer?	however , by limiting recreational sun exposure , a person can likely decrease their risk of melanoma whatever their age	FAVOR
39	Does Sunlight exposure lead to skin cancer?	in some cases skin cancer can be life threatening if not diagnosed in time	NONE
104	Does Sunlight exposure lead to skin cancer?	when you examine the geographical , sun exposure and genetic evidence together , sun exposure is clearly a major cause of melanoma	FAVOR
254	Does Sunlight exposure lead to skin cancer?	in 1990 , a you is navy study found the highest rates of melanoma in those that worked indoors	AGAINST
78	Does Sunlight exposure lead to skin cancer?	intermittent solar exposure may be an important factor leading to the onset of basal cell carcinoma of the skin	FAVOR
5	Does Sunlight exposure lead to skin cancer?	melanoma increases due to benign disease , not sunlight	AGAINST
208	Does Sunlight exposure lead to skin cancer?	regularly using sunbeds and sunlamps can also increase the risk of developing some skin cancers	FAVOR
