Tweet,Stance,Index,Original Tweet
"past episodes of severe sunburn , often with blisters , and particularly in childhood , increase the risk of developing a melanoma",FAVOR,322,"Past episodes of severe sunburn, often with blisters, and particularly in childhood, increase the risk of developing a melanoma."
"shuster acknowledges that the sun is responsible for some skin cancers , like basal and squamous cell , but , these are virtually benign and mostly trivial",AGAINST,116,"Shuster acknowledges that the sun is responsible for some skin cancers, like basal and squamous cell, but, these are virtually benign and mostly trivial."
"melanoma cases occur on relatively exposed sites of the body , especially the feet of dark skinned africans",AGAINST,113,"Melanoma cases occur on relatively unexposed sites of the body, especially the feet of dark-skinned Africans."
"different types of radiation in sunlight include visible light , ultraviolet ( uv ) radiation",NONE,42,"Different types of radiation in sunlight include visible light, ultraviolet (UV) radiation."
"actually , the best predictor for melanoma is not total sun exposure , but hard and intermittent exposure that does the damage",FAVOR,126,"Actually, the best predictor for melanoma is not total sun exposure, but hard and intermittent exposure that does the damage."
taking the right precautions can greatly reduce your child 's chance of developing skin cancer,NONE,223,Taking the right precautions can greatly reduce your child's chance of developing skin cancer.
"in australia , many states and territories are banning commercial tanning units",NONE,182,"In Australia, many states and territories are banning commercial tanning units."
"uv radiation from a solarium is more intense than natural sunlight , up to three times as strong as the midday summer sun",NONE,179,"UV radiation from a solarium is more intense than natural sunlight, up to three times as strong as the midday summer sun."
the study results showed that office workers with less sun exposure develop melanoma at twice the rate of lifeguards who have more sun exposure,AGAINST,338,The study results showed that office workers with less sun exposure develop melanoma at twice the rate of lifeguards who have more sun exposure.
skin cancer is due to the uncontrolled growth of abnormal skin cells,NONE,25,skin cancer is due to the uncontrolled growth of abnormal skin cells.
"in the end , 95 of melanoma cases are due to sun exposure",FAVOR,124,"In the end, 95% of melanoma cases are due to sun exposure."
"most kids get much of their lifetime sun exposure before age 18 , so it 's important for parents to teach them how to enjoy fun in the sun safely",NONE,222,"Most kids get much of their lifetime sun exposure before age 18, so it's important for parents to teach them how to enjoy fun in the sun safely."
"today , skin cancer diagnoses surpass all other cancer , with over 1 3 million new cases each year , with new melanoma diagnoses to be close to 48 , 000 in 2002 , according to the american cancer society",NONE,262,"Today, skin cancer diagnoses surpass all other cancer, with over 1.3 million new cases each year, with new melanoma diagnoses to be close to 48,000 in 2002, according to the American Cancer Society."
"damage to skin cells continues for hours after spending time in the sun , according to research that uncovers a new link between sun exposure and cancer",FAVOR,267,"Damage to skin cells continues for hours after spending time in the sun, according to research that uncovers a new link between sun exposure and cancer."
"the risk of melanoma is more than 10 times higher for whites than for african americans , particularly for fair skinned caucasians with red or blond hair who burn easily",FAVOR,109,"The risk of melanoma is more than 10 times higher for whites than for African Americans, particularly for fair-skinned Caucasians with red or blond hair who burn easily."
no scientific literature has ever proven that sunlight causes cancer in human beings,AGAINST,152,No scientific literature has ever proven that sunlight causes cancer in human beings.
"if sun were important , we 'd expect sunscreen to decrease the incidence of melanoma over the years as more and more people are using sunscreen",AGAINST,118,"If sun were important, we'd expect sunscreen to decrease the incidence of melanoma over the years as more and more people are using sunscreen."
exposure to sunlight and ultraviolet light has been repeatedly shown to not be the cause of skin cancer,AGAINST,147,Exposure to sunlight and ultraviolet light has been repeatedly shown to NOT be the cause of skin cancer.
"as written in the lancet paradoxically , outdoor workers have a decreased risk of melanoma compared with indoor workers , suggesting that marijuana sunlight exposure can have a protective effect so if uva and uvb do not cause melanoma , why use sunscreen ?",AGAINST,157,"As written in The Lancet: �Paradoxically, outdoor workers have a decreased risk of melanoma compared with indoor workers, suggesting that chronic sunlight exposure can have a protective effect.� So if UVA and UVB do not cause melanoma, why use sunscreen?"
"adding even more credence to the growing body of evidence showing sun exposure is not the primary cause of melanoma , the researchers noted that the distribution of the lesions reported did not correspond to the sites of lesions caused by sun exposure",AGAINST,9,"Adding even more credence to the growing body of evidence showing sun exposure is not the primary cause of melanoma, the researchers noted that the distribution of the lesions reported did not correspond to the sites of lesions caused by sun exposure."
there are two main types of skin cancer basal cell carcinoma ( bcc ) and squamous cell carcinoma ( scc ),NONE,202,There are two main types of skin cancer: basal cell carcinoma (BCC) and squamous cell carcinoma (SCC).
skin cancer among people who are sensitive to sunlight is more common in regions with stronger sunlight,FAVOR,55,Skin cancer among people who are sensitive to sunlight is more common in regions with stronger sunlight.
some people are more at risk than others for developing skin cancer,NONE,302,Some people are more at risk than others for developing skin cancer.
melanoma has actually increased over the years even after more and more people have started using sun cree n,AGAINST,119,Melanoma has actually increased over the years even after more and more people have started using suncreen.
"the results , published in the american journal of epidemiology , showed that women who had at least 21 hours a week exposure to the sun is uv rays in their teens were 29 percent less likely to get cancer than those getting under an hour a day",AGAINST,145,"The results, published in the American Journal of Epidemiology, showed that women who had at least 21 hours a week exposure to the sun�s UV rays in their teens were 29 percent less likely to get cancer than those getting under an hour a day."
frequent and prolonged exposure to ultraviolet rays over many years is the chief cause of skin cancer,FAVOR,90,Frequent and prolonged exposure to ultraviolet rays over many years is the chief cause of skin cancer.
