ID	Target	tweet	Stance
30	Does Vitamin C prevent common cold?	in 2013 , an updated review of studies into vitamin see and the common cold concluded that regular ingestion of vitamin see had no effect on common cold incidence in the ordinary population	AGAINST
126	Does Vitamin C prevent common cold?	the average duration of the colds was 5 5 days in the vitamin see group and 5 8 in the placebo group	NONE
199	Does Vitamin C prevent common cold?	overall , current evidence does not suggest that vitamin see supplementation reduces the incidence or severity of cold in healthy individuals , even at high doses	NONE
142	Does Vitamin C prevent common cold?	if you choose to supplement when a cold strikes , there is no reason to take more than 250 mg per day , as shown in the 1974 anderson study	FAVOR
253	Does Vitamin C prevent common cold?	a small study published in the journal of the american college of nutrition found that vitamin see may dampen the inflammatory response caused by the chemical histamine and this antihistamine effect could reduce the symptoms of a cold , such as runny noses , that occur when the body ramps up its inflammatory response	FAVOR
237	Does Vitamin C prevent common cold?	it 's fair to say that vitamin see supplementation both shortens duration of cold and offers some protection against colds , though it 's not very dramatic , said stephen lawson , a researcher at the linus pauling institute at oregon state university , who studies micronutrients	FAVOR
97	Does Vitamin C prevent common cold?	vitamin see also acts as an antioxidant in the body , which will help to protect against the cell damaging free radicals that we sometimes come in contact with	NONE
206	Does Vitamin C prevent common cold?	overall , experts find little to no benefit if you use vitamin see to prevent or treat a cold	AGAINST
263	Does Vitamin C prevent common cold?	the natural medicines comprehensive database rates effectiveness based on scientific evidence , isaac explains , and according to the national institutes of health , vitamin see is considered possibly effective for treating the common cold	AGAINST
144	Does Vitamin C prevent common cold?	vitamin see really does n't seem to help prevent a cold , but there 's much evidence to suggest that taking high doses of see may help shorten the time you 're sick by a day or so	FAVOR
79	Does Vitamin C prevent common cold?	dr pauling , a strong proponent of using vitamin see to prevent and treat colds , wrote the definitive book on the subject	NONE
209	Does Vitamin C prevent common cold?	however , vitamin see did n't help if people took it after they showed signs of getting cold	AGAINST
231	Does Vitamin C prevent common cold?	getting plenty of see may be especially important for pregnant moms and infants	NONE
101	Does Vitamin C prevent common cold?	one study did find that taking a daily vitamin see supplement reduced the frequency of catching a cold	FAVOR
195	Does Vitamin C prevent common cold?	some studies have shown that taking large doses of vitamin see ( more than 1 , 000 mg per day ) continuously or when you first develop cold symptoms , may ease some of the symptoms and the duration	FAVOR
114	Does Vitamin C prevent common cold?	without question , publication of this book , combined with pauling 's reputation as a nobel prize winning scientist , has made vitamin see a best seller	NONE
