Tweet,Stance,Index,Original Tweet
"in 2013 , an updated review of studies into vitamin see and the common cold concluded that regular ingestion of vitamin see had no effect on common cold incidence in the ordinary population",AGAINST,30,"In 2013, an updated�review of studies into vitamin C and the common cold concluded that�""regular ingestion of vitamin C had no effect on common cold incidence in the ordinary population""."
the average duration of the colds was 5 5 days in the vitamin see group and 5 8 in the placebo group,NONE,126,The average duration of the colds was 5.5 days in the vitamin C group and 5.8 in the placebo group.
"overall , current evidence does not suggest that vitamin see supplementation reduces the incidence or severity of cold in healthy individuals , even at high doses",NONE,199,"Overall, current evidence does not suggest that vitamin C supplementation reduces the incidence or severity of cold in healthy individuals, even at high doses."
"if you choose to supplement when a cold strikes , there is no reason to take more than 250 mg per day , as shown in the 1974 anderson study",FAVOR,142,"If you choose to supplement when a cold strikes, there is no reason to take more than 250 mg per day, as shown in the 1974 Anderson study."
"a small study published in the journal of the american college of nutrition found that vitamin see may dampen the inflammatory response caused by the chemical histamine and this antihistamine effect could reduce the symptoms of a cold , such as runny noses , that occur when the body ramps up its inflammatory response",FAVOR,253,"A small study published in the Journal of the American College of Nutrition found that vitamin C may dampen the inflammatory response caused by the chemical histamine and this antihistamine effect could reduce the symptoms of a cold, such as runny noses, that occur when the body ramps up its inflammatory response."
"it 's fair to say that vitamin see supplementation both shortens duration of cold and offers some protection against colds , though it 's not very dramatic , said stephen lawson , a researcher at the linus pauling institute at oregon state university , who studies micronutrients",FAVOR,237,"""It's fair to say that vitamin C supplementation both shortens duration of cold and offers some protection against colds, though it's not very dramatic,"" said Stephen Lawson, a researcher at the Linus Pauling Institute at Oregon State University, who studies micronutrients."
"vitamin see also acts as an antioxidant in the body , which will help to protect against the cell damaging free radicals that we sometimes come in contact with",NONE,97,"Vitamin C also acts as an antioxidant in the body, which will help to protect against the cell-damaging free radicals that we sometimes come in contact with."
"overall , experts find little to no benefit if you use vitamin see to prevent or treat a cold",AGAINST,206,"Overall, experts find little to no benefit if you use vitamin C to prevent or treat a cold."
"the natural medicines comprehensive database rates effectiveness based on scientific evidence , isaac explains , and according to the national institutes of health , vitamin see is considered possibly effective for treating the common cold",AGAINST,263,"The Natural Medicines Comprehensive Database rates effectiveness based on scientific evidence, Isaac explains, and according to the National Institutes of Health, vitamin C is considered possibly effective for treating the common cold."
"vitamin see really does n't seem to help prevent a cold , but there 's much evidence to suggest that taking high doses of see may help shorten the time you 're sick by a day or so",FAVOR,144,"Vitamin C really doesn't seem to help prevent a cold, but there's much evidence to suggest that taking high doses of C may help shorten the time you're sick by a day or so."
