ID	Target	tweet	Stance
10001	Atheism	exalt shall humbl humbl shall exalt matt 23 12	AGAINST
10002	Atheism	rt prayer bullet remov nehushtan previou move god becom idol , high place king 18	AGAINST
10003	Atheism	brain man 365 heid tj j benjamin live sought truth soul found strong enough stand merit	AGAINST
10004	Atheism	# god # utterli powerless without human intervent	AGAINST
10005	Atheism	david cameron miracl # multicultur # miracl shadi 786 # taqi yeah # # teachers are watch ri yeah # # j ziya # # kafir # # dhimmi # # jihad # # allah #	AGAINST
10006	Atheism	world need tight group hug tight enough reliev anger hate # makepeac #	AGAINST
10007	Atheism	moral deriv religion , preced christoph ' hitch ' hitchen # freethink #	AGAINST
10008	Atheism	godli husband know trust love respect honor support want appreci # god #	AGAINST
10009	Atheism	secular dutchess 'll huckleberri dean modifi	AGAINST
10010	Atheism	# bibl # big irrelev book lie exagger # judaism # # god # # team jesu # # islam # # truth # # freedom #	AGAINST
10011	Atheism	dream real , 's gone # singl # # get feet #	AGAINST
10012	Atheism	happi independ day america beauti constitut # independ day # # usa #	AGAINST
10013	Atheism	let hous built wisdom becom strong good sens prov 24 3	AGAINST
10014	Atheism	day , cool kid atheist # freethink #	AGAINST
10015	Atheism	next time hear someon say found father intend christian nation , show 'em quot	AGAINST
10016	Atheism	# love islam # v love islam deen instead	AGAINST
10017	Atheism	sinner sin strongli , strongli faith rejoic christ martin luther	AGAINST
10018	Atheism	# god # fear god insecur god worri god everyth	AGAINST
10019	Atheism	mari , queen martyr , pray us # cathol #	AGAINST
10020	Atheism	america , like us , beauti brutal cours blood # th juli # # spiritu #	AGAINST
10021	Atheism	everi life profess faith , exercis inevit silent influenc henri freder amiel	AGAINST
10022	Atheism	baloch allow taliban balochistan # taliban # # extrem #	AGAINST
10023	Atheism	becam slave cross men could go free !	AGAINST
10024	Atheism	exo 20 13 15 commit murder commit adulteri steal	AGAINST
10025	Atheism	phew ! glad came sens worship , 000 year old carpent bart simpson # joke #	AGAINST
10026	Atheism	exo 28 12 , lord , alway rememb	AGAINST
10027	Atheism	# jagannath azad # , # hindu # , ask founder # pakistan # write first nation anthem	AGAINST
10028	Atheism	father , grant us grace remain holi vessel honor hous # open heaven # # nat varieti sunday # # sunday morn show #	AGAINST
10029	Atheism	care person person x tian atheist parent over look pot , hitler god still exist	AGAINST
10030	Atheism	still rememb day pray god strength suddenli god gave difficulti make strong thank god !	AGAINST
10031	Atheism	'll never know much god life ask # life chang journey jesu #	AGAINST
10032	Atheism	jesu respons religi environ creat royal environ drove peopl nut still thank god	AGAINST
10033	Atheism	sanctifi thi truth thi word truth john 17 17 kjv	AGAINST
10034	Atheism	psalm 86 17 7 14 god give sign father , within next 3 day , show sign token	AGAINST
10035	Atheism	best # conspiraci # world # religion # # scienc # # vinci demon #	AGAINST
10036	Atheism	american conservat everyth religion good stuff take	AGAINST
10037	Atheism	# humanist # church new cloth # kiss ring # # cot #	AGAINST
10038	Atheism	stay age , love never chang love never fail	AGAINST
10039	Atheism	know 're accid 're divin provid # cot # # pj net # # see cot # # christian #	AGAINST
10040	Atheism	addict light everywher look feel halo , pray wo n't fade away	AGAINST
10041	Atheism	faith see beyond difficulti count god colon smith	AGAINST
10042	Atheism	watch dame lillard bring blazer playoff # beast #	AGAINST
10043	Atheism	irish nation school system secular law reaffirm secular go court ! human ireland	AGAINST
10044	Atheism	often talk unbelief afflict piti instead crime condemn charl surgeon # god #	AGAINST
10045	Atheism	sur man jesu favor , would believ die tri wage conflict lose ? # god #	AGAINST
10046	Atheism	current piec logic fallaci web log wee bli # philosophi # # logic # # web log # # humanist #	AGAINST
