ID	Target	tweet	Stance
10221	Climate Change is a Real Concern	close door session begin decid entiti # googl click fraud #	NONE
10222	Climate Change is a Real Concern	# energi wend # agenda ? de carbon ize camp ? long toler lie ?	FAVOR
10223	Climate Change is a Real Concern	see lima sphere stocker fish catch potenti could drop much 50 area due # ocean acidif # # see fcc 15 #	FAVOR
10224	Climate Change is a Real Concern	longer memori , sterner sens justic berri	NONE
10225	Climate Change is a Real Concern	boni futur sea level rise uniform differ coast # ccf see 15 # # journey 2015 #	FAVOR
10226	Climate Change is a Real Concern	see lima sphere boni extrem weather event ( heat wave , drought , flood , windstorm ) made frequent intens # see fcc 15 #	FAVOR
10227	Climate Change is a Real Concern	camil parmesan 3 speci chang # habitat # # h 12 # # see fcc 15 #	FAVOR
10228	Climate Change is a Real Concern	5 meta analysi show 1 speci chang live , 3 chang live camil parmesan # see fcc 15 #	FAVOR
10229	Climate Change is a Real Concern	liter realli took 10 minut get bu old ladi go front everyon	NONE
10230	Climate Change is a Real Concern	grubb state energi shift us eu net produc net import emiss # ccf see 15 # # journey 2015 #	FAVOR
10231	Climate Change is a Real Concern	interest speaker maarten van aalst feder humanitarian experi help climat scientist # ccf see 15 #	FAVOR
10232	Climate Change is a Real Concern	put neck ? regard dion # peac # # gm # # democraci # # transpar # # futur # !	NONE
10233	Climate Change is a Real Concern	grow food lawn lawn ecocid yard # patriarchi # ecocid speci # domino effect #	FAVOR
10234	Climate Change is a Real Concern	halcyon summer climat move doug ok elba ugh # see new 23 # # declar sign ee #	FAVOR
10235	Climate Change is a Real Concern	sound idea talk new normal	NONE
10236	Climate Change is a Real Concern	citizen right access inform would protect live # risk # # see like it matt warn # # see fcc 15 # # vulner #	FAVOR
10237	Climate Change is a Real Concern	moment canadian realiz global warm n't equal tropic vacat # wildfir # # canada burn #	FAVOR
10238	Climate Change is a Real Concern	need altern # fossil fuel # , also need maintain # economi # ! chang gradual let start !	FAVOR
10239	Climate Change is a Real Concern	# de franc # displac due natur disast higher caus conflict # migrat # # develop # # see fcc # # 2242 #	FAVOR
10240	Climate Change is a Real Concern	loic ye , n't , stop kill anim reason becom vegan # stop famin # # healthi #	NONE
10241	Climate Change is a Real Concern	n't inherit earth parent borrow children # conserv # # perspect #	FAVOR
10242	Climate Change is a Real Concern	vj 44 potu yay ! 'd love convert solar power ! page e plan rais rate # acton climat # # p2 #	FAVOR
10243	Climate Change is a Real Concern	# rsa economi # # tax # sure play greater role help richer countri slow emiss poor countri transit	FAVOR
10244	Climate Change is a Real Concern	's rain feel like fall n't know kind summer # israel #	FAVOR
10245	Climate Change is a Real Concern	address climat chang sustain develop measur see figuer # dg # # climat action # # cop 21 #	FAVOR
10246	Climate Change is a Real Concern	rachel ley 's plan get job creat big green energi corp locat # alberta # ? # tax break # # job #	FAVOR
10247	Climate Change is a Real Concern	# mission # # climat # home purchas renew power util ( ave kathleen ) # tip # # impact real #	FAVOR
10248	Climate Change is a Real Concern	's normal rain anymor alway storm , heavi flood	FAVOR
10249	Climate Change is a Real Concern	alan brown snp hs2 much damag local commun environ , use 60 fuel regular train	FAVOR
10250	Climate Change is a Real Concern	western canada burn harper 's got head deep # tar # see # christi clark # 's ankl # wildfir # # cd poli #	NONE
10251	Climate Change is a Real Concern	also 's ridicul weather ? ? rain morn 's like super hot ! # weather problem # # lame #	FAVOR
10252	Climate Change is a Real Concern	wayn king rick santorum hardbal hardbal chri valu use ref crimin safeti check weapon address	NONE
10253	Climate Change is a Real Concern	eager learn modern prosper event h fx pub lib host ecolog action # carbon price # # job justic climat #	FAVOR
10254	Climate Change is a Real Concern	# carbon trade # # quebec # ambiti ghg reduct target 20 # nice poli #	FAVOR
10255	Climate Change is a Real Concern	jim h e anthropogen caus human # snowbal jim #	FAVOR
10256	Climate Change is a Real Concern	thought seattl suppos lot rain # drought #	FAVOR
10257	Climate Change is a Real Concern	scale 1 10 air qualiti whistler 35 # wildfir # # wildfir #	FAVOR
10258	Climate Change is a Real Concern	cate great 52 ye catherin , futur human civil depend gener act # us parent over look #	FAVOR
10259	Climate Change is a Real Concern	's excit wit major develop ! urg nda	NONE
10260	Climate Change is a Real Concern	caus ice mass earth melt alarm rate	FAVOR
10261	Climate Change is a Real Concern	drew nz nz green support canterburi rocket nuclear power nz ? send nuclear wast space gener z er 0	FAVOR
10262	Climate Change is a Real Concern	sam 6869 research irrelev biospher brink collaps # deforest # # 6 th extinct # # war #	FAVOR
10263	Climate Change is a Real Concern	chad cow ie indigen peopl save countri , 's late	NONE
10264	Climate Change is a Real Concern	turn liverpool plain coal mine bad idea govern n't like ? # food bowl # # shenhua # # us parent over look #	FAVOR
10265	Climate Change is a Real Concern	cb new york seem marin anim final declar war man due man made environment destruct	FAVOR
10266	Climate Change is a Real Concern	seem may yet get climat apocalyps ) fuck moron ! # shenhua # # last nam p fail # # keep ground #	FAVOR
10267	Climate Change is a Real Concern	weather applic keep taunt us rain # pnw # # drought #	NONE
10268	Climate Change is a Real Concern	help revers climat chang ? tweet tip inspir other ! # tip # # save polar bear #	FAVOR
10269	Climate Change is a Real Concern	know thing pretti control 're happi 30 degre see indoor feel good	FAVOR
10270	Climate Change is a Real Concern	n't move inch sinc yesterday # poli # # vancouv # # wildfir # # yvr # # real renew #	NONE
10271	Climate Change is a Real Concern	g aum au tim polit abc drum whelan 60 chri berg never knew inconveni fact warrant shrink ! ! ! roll floor laugh # us parent over look #	NONE
10272	Climate Change is a Real Concern	world place sanction # australia # 's insan pursuit new massiv # coal # mine ? # un # # us parent over look # # sanction #	FAVOR
10273	Climate Change is a Real Concern	move summer season life , move # climat # # weather chang # # rain # # forecast # # wind #	FAVOR
10274	Climate Change is a Real Concern	climat chang issu make # zim #	FAVOR
10275	Climate Change is a Real Concern	# mission # # climat # home n't let heat escap hous long period # tip # # earth right #	FAVOR
10276	Climate Change is a Real Concern	count day phd start # 77 # # team effort phr oh chronolog # # southern hemispher # # chronolog # # oxford #	NONE
10277	Climate Change is a Real Concern	today europ break heat record , asia break lowest temperatur record ! ! concern ? !	FAVOR
10278	Climate Change is a Real Concern	paul lead ley talk # biodivers # scenario # h 22 # # see fcc 15 #	FAVOR
10279	Climate Change is a Real Concern	cardboard citi josh paul evan tear fund rhythm cscw uk youth club monday	NONE
10280	Climate Change is a Real Concern	dhakal silver bullet solut citi devis local specif respons # see fcc 15 #	FAVOR
10281	Climate Change is a Real Concern	follow cli mat pari 2015 inform # see fcc 15 # climat chang confer pari	FAVOR
10282	Climate Change is a Real Concern	cathol , pope spot come climat chang protect amazon forest	FAVOR
10283	Climate Change is a Real Concern	food water secur intertwin adapt cost water # see fcc 15 # # journey 2015 # # l 25 #	FAVOR
