ID	Target	tweet	Stance
10675	Hillary Clinton	# mtp # meet press delet email part govern record differ eras part tape ? # nixon # # p2 #	AGAINST
10676	Hillary Clinton	jd son 78 andrew b roe ring andrew care think ? realiz import sir tweet andrew paid person who diliberately stirs up troubl	AGAINST
10677	Hillary Clinton	white male vote solidli gop black vote solidli leav white femal brown peopl # feel bern #	AGAINST
10678	Hillary Clinton	ny invest big banker bud need ratchet hillari care littl peopl propaganda	AGAINST
10679	Hillary Clinton	gop believ ? gop leader congress wo n't fight obama ! ! ! # cot #	AGAINST
10680	Hillary Clinton	ru hett ny twitch team hillari press curtsi 're think say , save time # look glass #	AGAINST
10681	Hillary Clinton	govt problem see make way queen peasant ! ' touch talk filth ! # hillari 2016 # # benghazi #	AGAINST
10682	Hillary Clinton	cnn thank you jake tap per get back issu ? 's # berni 2016 # want talk	AGAINST
10683	Hillary Clinton	time throw rope around report free speech # hillari nice hand #	AGAINST
10684	Hillary Clinton	# dollar # wonder , stupid # democrat # ? # obama # # 2a # # amnesti # # wake america #	AGAINST
10685	Hillary Clinton	bela donna roger chair noo mow mow compliant media allow b herd coupl strand rope ? good sheep !	AGAINST
10686	Hillary Clinton	# hillari campaign song # top 20 reveal ( vote resum ) monday morn 10am pt !	AGAINST
10687	Hillary Clinton	hillari nice hand rope peopl hillari swine ? # upper # # unit blue #	AGAINST
10688	Hillary Clinton	might 72 pat v peter neither one ! ! ! ! make funni !	AGAINST
10689	Hillary Clinton	love nanci incess pat rio william 92 ye ! # much ugli # # hillari clinton # , hollow act infam ! # instant messag vote hillari #	AGAINST
10690	Hillary Clinton	wooden threat incess pat rio william 92 fun , wont anoth fake # potu # # instant messag vote hillari #	AGAINST
10691	Hillary Clinton	# hillari clinton # lie engag cover up damag countri habit ? # cot # # unit blue #	AGAINST
10692	Hillary Clinton	find allow death american benghazi offens name redskin # benghazi # # redskin #	AGAINST
10693	Hillary Clinton	conserv none er four let hope ! 's killer , liar coward ! # wake america # # make america great #	AGAINST
10694	Hillary Clinton	godfath 907 babi jebb candid , hand hillari key 1600 ? penn ave # wake america #	AGAINST
10695	Hillary Clinton	rope might keep peopl back hillari answer american come debat time coward # cot # # red nation rise #	AGAINST
10696	Hillary Clinton	rt harrison golden clinton esqu , brit hume said hillari 's email controversi never quit get whole truth	AGAINST
10697	Hillary Clinton	think marriag alway , man woman hillari clinton # marriag e quail # # say #	AGAINST
10698	Hillary Clinton	hillari clinton pin tail donkey ! mean hill daw g # berni sander # # jeb 2016 # # cruz 2016 # # elect 2016 # # rubio #	AGAINST
10699	Hillary Clinton	hill ari thank you press medicin woman 1 food # benghazi # never ate weather # benghazi # fire hot 3 pet # benghazi # pet miss	AGAINST
10700	Hillary Clinton	i'm 72 year old ever sinc 6 year old want live long enough see woman presid jim monticello , ia	AGAINST
10701	Hillary Clinton	believ ? believ victori go # victori 2016 #	AGAINST
10702	Hillary Clinton	feder govern creat state , state creat feder govern ronald reagan # feder #	AGAINST
10703	Hillary Clinton	tr aci eeeeee irish smile 1966 chloe cat 317 know best think posit ! # oip # # cruz 2016 # # make don't car listen # # operating system # # lib prog #	AGAINST
10704	Hillary Clinton	congratul women soccer team win world cup japan 5 , women rule ! # free four #	AGAINST
10705	Hillary Clinton	team usa show world american women capabl ! hillari next ? # ww see 2015 #	AGAINST
10706	Hillary Clinton	hillari clinton 's fearless women chase goal congratul , team # usa # ! h	AGAINST
10707	Hillary Clinton	dee cee jazz realli want know 's pantsuit ? besid black heart evil	AGAINST
10708	Hillary Clinton	hillari clinton fuck crotch rot bitch know think women rape girl # hillari clinton # # usa #	AGAINST
10709	Hillary Clinton	bewar # koch troll # bash candid bash # hillari # 's plan b , gosh sake # berni 2016 #	AGAINST
10710	Hillary Clinton	break 911 probabl made promis support gun right one citizen , promis ban gun	AGAINST
10711	Hillary Clinton	love y kli bullshit awww # kill ari # think pose pictur make look like real human ? j l connel 66 # benghazi # # hillari #	AGAINST
10712	Hillary Clinton	dan rica cnn geng patton dan america look like one tie knot j l connel 66 # kill ari #	AGAINST
10713	Hillary Clinton	rt ham ac key rt sli dude 3677 msnbc republican menu pictur twitter com z ph 6 vt j fl	NONE
10714	Hillary Clinton	press need get way peasant get glimps high # morn joe #	AGAINST
10715	Hillary Clinton	hillari clinton duti preserv esi 's someon 's duti prosecut sanction appar duti irrelev	AGAINST
10716	Hillary Clinton	doug shelton 749 real donald trump # hrc # would even bigger threat america # oh bummer # # wake america #	AGAINST
10717	Hillary Clinton	applic queen hillari clinton ask thought real donald trump comment illeg said let eat pie	AGAINST
10718	Hillary Clinton	doug shelton 749 let 's hope campaign unravel dec ca n't liar next presid	AGAINST
10719	Hillary Clinton	doug shelton 749 real donald trump find evid , expos # hrc # horribl candid	AGAINST
10720	Hillary Clinton	doug shelton 749 real donald trump 'd happi scandal bring other	AGAINST
10721	Hillary Clinton	rt catti hipster live today like 's last day pay bill dress appropri case n't # 420 #	NONE
10722	Hillary Clinton	jack oh brien instapundit boom ! believ 6th ' report ' left forgotten mitten # media stiff arm #	NONE
10723	Hillary Clinton	's true , long one work hard , record accomplish deserv hillari clinton	AGAINST
10724	Hillary Clinton	also known depend day depend owe bam 's posit make fill depend just jok author know best	NONE
10725	Hillary Clinton	# hillari clinton # want elect ( think 's entitl ) work peopl , yet , want noth ! # peon #	AGAINST
10726	Hillary Clinton	wash time indefens ! one dumbest thing ever seen campaign even left outrag	NONE
10727	Hillary Clinton	hill 's charg hillari 's campaign ? pleas get control messag # shake head #	AGAINST
10728	Hillary Clinton	tiff westcott got mine love	NONE
10729	Hillary Clinton	educ debt sentenc ! former state repres patricia harper # fellow #	NONE
10730	Hillary Clinton	hillari clinton deviou deceit career politician richard nixon time	AGAINST
10731	Hillary Clinton	hrc war monger , everi bit bad republican race , probabl wors	AGAINST
10732	Hillary Clinton	's interest mani liber brainwash anxiou mindlessli support woman n't even liber	AGAINST
10733	Hillary Clinton	young skinhead yesterday 's aryan nation grown becom tea parti today exact doctrin msnbc	NONE
10734	Hillary Clinton	's 80 day sinc 've done interview , assum 're realli run presid ?	NONE
10735	Hillary Clinton	ped doc 63 fr 3333 dom seem way 're go lord , hope bilder berg n't pay hitler like oh	AGAINST
10736	Hillary Clinton	dislik idiot much dislik	NONE
10737	Hillary Clinton	take care financ spend sensibl save raini day live within mean resist greed # greec #	NONE
10738	Hillary Clinton	polit math bobo texa n't matter nobodi care clinton make mistak long check keep come	AGAINST
10739	Hillary Clinton	n't know well socialist go play southern democrat # berni sander #	NONE
10740	Hillary Clinton	slate pink bunni 70 buh bye , berni agre platform , gun stanc unaccept # end nra #	NONE
10741	Hillary Clinton	barrack obama n't care town ! live ? think care ? # five # # sanctuari citi # # 2a #	NONE
10742	Hillary Clinton	recent comment # hillari clinton # sound like # netanyahu # speak n't bode well	AGAINST
10743	Hillary Clinton	's special place hell complain hillari scum 're fight # obama #	FAVOR
10744	Hillary Clinton	pantano law thank follow , may god bless famili # free four #	NONE
10745	Hillary Clinton	dana made shirt lot # glitter # ! # awesom # # decor #	NONE
10746	Hillary Clinton	ca milian 1 abel amen , everybodi pay way , welfar either # free four #	NONE
10747	Hillary Clinton	wait said bill cosbi ? oh , i'm sorri , thought said bill clinton ! # unit blue # # readi hillari #	FAVOR
