ID	Target	tweet	Stance
10970	Legalization of Abortion	need prolif e agent ? support prolif group ( choos ) cost profession life real estat yahoo com	AGAINST
10971	Legalization of Abortion	childcar program joan burton said would place ? # lone parent # # 7 young #	AGAINST
10972	Legalization of Abortion	get sever request petit save whale never stop slaughter babi womb mother # abort #	AGAINST
10973	Legalization of Abortion	must alway see other christ see us , must see god thing rememb look past sin # roman cathol #	AGAINST
10974	Legalization of Abortion	prayer babi urgent prayer one lexington ky two dalla thank chattanooga tn life begin concept	AGAINST
10975	Legalization of Abortion	want bring child danger patriarchi want feel pregnanc experi # pregnanc #	AGAINST
10976	Legalization of Abortion	right identifi pregnant abort abort confirm power choic # pregnanc #	AGAINST
10977	Legalization of Abortion	mani way christian right america alreadi great satan # gay marriag # # drug # # wake america #	AGAINST
10978	Legalization of Abortion	pray navi yard god pleas keep casualti minim # 1a # # 2a # # nra # # # # see cot # # thank god don't know # # pj net # # wake america #	AGAINST
10979	Legalization of Abortion	# denounc harper # religi tie respons # march life # anti choic ralli parliament hill	AGAINST
10980	Legalization of Abortion	govern given explan law chang # macedonia # # hrc tte #	AGAINST
10981	Legalization of Abortion	govern abl point improv health outcom women # law # # macedonia # # hrc tte #	AGAINST
10982	Legalization of Abortion	# iccpr # report cite reason chang legisl regul # macedonia # # law # # #	AGAINST
10983	Legalization of Abortion	deni women 've rape abort peopl tell rape victim ask # rape #	AGAINST
10984	Legalization of Abortion	much els give birth push women toward death	AGAINST
10985	Legalization of Abortion	deck bitch fuck mouth # 1a # # 2a # # nra # # # # see cot # # thank god don't know # # pj net # # wake america #	AGAINST
10986	Legalization of Abortion	come countri tt wr life fuck adapt usa way # 1a # # 2a # # nra # # # # see cot # # thank god don't know # # pj net # # wake america #	AGAINST
10987	Legalization of Abortion	's undeni concept may also birth soul unto life mess ?	AGAINST
10988	Legalization of Abortion	would want make choic bodi , congressman could ? # convers alex #	AGAINST
10989	Legalization of Abortion	gay commun support abort ? # profession life youth # # lgbt pride month #	AGAINST
10990	Legalization of Abortion	's sad see mani peopl get valu hollywood rather holi scriptur # profession life youth #	AGAINST
10991	Legalization of Abortion	idea fetu n't human outrag , mean els would ? dog ? dragon ? unborn human be !	AGAINST
10992	Legalization of Abortion	prolif wife say ! # abort murder # # live matter # # profession life youth #	AGAINST
10993	Legalization of Abortion	porki p226 signatur hank repli arden jr madmen aem dee i'm women 's right bodi	FAVOR
10994	Legalization of Abortion	's n't want work 's rather asleep	NONE
10995	Legalization of Abortion	anti choic law sexist effect women	FAVOR
10996	Legalization of Abortion	anti choic law tell women 're incap n't make decis involv bodi	FAVOR
10997	Legalization of Abortion	like sit even go process	NONE
10998	Legalization of Abortion	fair fair believ unborn child right life , say decid ? ?	AGAINST
10999	Legalization of Abortion	mi chest blogspot post popularli use ? # mr ch ocho # babi oh koko	NONE
11000	Legalization of Abortion	# friendli fire # # patriot # pig walk upright thank follow back ! ! # truth # # liberti # # justic # # profession israel # # 2a # # rise america # # proud american #	NONE
11001	Legalization of Abortion	mani locat effici , # afford hous # unit could new york citi metro ( pop 23m ) creat built cemeteri ?	NONE
11002	Legalization of Abortion	time , elimin drug , car , plane , food , electr , anyth els may caus death	NONE
11003	Legalization of Abortion	women want bear children , okay	FAVOR
11004	Legalization of Abortion	meanwhil , trudeau want wast money kill innoc children womb # danger # # hypocrit # # choic #	AGAINST
11005	Legalization of Abortion	pronounc dead heart stop , pronounc aliv heart start ?	AGAINST
11006	Legalization of Abortion	89 abort occur 12th week # let talk abort #	NONE
11007	Legalization of Abortion	1 abort happen 21 week ( except ) # let talk abort #	NONE
11008	Legalization of Abortion	# noth american # unjustifi homicid unborn	AGAINST
11009	Legalization of Abortion	gener belief qualiti exist everyon especi children commun kitti ngt 2016	AGAINST
11010	Legalization of Abortion	declar independ adopt , abort illeg 13 coloni # thank leg e #	AGAINST
11011	Legalization of Abortion	i'm realli piss vaccin mandat 's okay forc parent inject kid might consequ	NONE
