ID	Target	tweet	Stance
10001	Atheism	he who exalts himself shall be humbled and he who humbles himself shall be exalted matt 23 12	AGAINST
10002	Atheism	rt prayer bullets i remove nehushtan previous moves of god that have become idols , from the high places too kings 18 for	AGAINST
10003	Atheism	brain man 365 heid tj j benjamin lives i have sought the truth of my soul and found it strong enough to stand on its own merits	AGAINST
10004	Atheism	# god # is utterly powerless without human intervention	AGAINST
10005	Atheism	david cameron miracles of # multiculturalism # miracles of shady 786 # taqi ya # # taw ri ya # # j a ziya # # kafirs # # dhimmi # # jihad # # allah #	AGAINST
10006	Atheism	this world needs a tight group hug tight enough to relieve them from all this anger and hate # makepeace with each other #	AGAINST
10007	Atheism	morality is not derived from religion , it precedes it christopher ' the hitch ' hitchens # freethinkers #	AGAINST
10008	Atheism	a godly husband knows you trusts you loves you respects you honors you supports you wants you appreciates you # god #	AGAINST
10009	Atheism	secular dutchess i 'll be your huckleberry dean modified	AGAINST
10010	Atheism	# bible # big irrelevant book of lies and exaggerations # judaism # # god # # team jesus # # islam # # truth # # freedom #	AGAINST
10011	Atheism	if only dreams were real , now it 's gone # single because # # get on your feet #	AGAINST
10012	Atheism	happy independence day to america and her beautiful constitution # independence day # # usa #	AGAINST
10013	Atheism	let my house be built by wisdom and become strong through good sense prov 24 3	AGAINST
10014	Atheism	these days , the cool kids are atheists # freethinker #	AGAINST
10015	Atheism	next time you hear someone say that our founding fathers intended a christian nation , show 'em those quotes	AGAINST
10016	Atheism	# i love islam because # and v should love islam because its a deen instead of just a	AGAINST
10017	Atheism	be a sinner and sin strongly , but more strongly have faith and rejoice in christ martin luther	AGAINST
10018	Atheism	# god # my fears god my insecurities god my worry god my everything	AGAINST
10019	Atheism	mary , queen of martyrs , pray for us # catholic #	AGAINST
10020	Atheism	america , like all of us , has both beauty and brutality coursing through its blood # 4 th of july # # spirituality #	AGAINST
10021	Atheism	every life is a profession of faith , and exercises an inevitable and silent influence henri frederic amiel	AGAINST
10022	Atheism	i am baloch and i will not allow talibanization in balochistan # taliban # # extremism #	AGAINST
10023	Atheism	he became a slave to the cross that men could go free !	AGAINST
10024	Atheism	exo 20 13 15 do not commit murder do not commit adultery do not steal	AGAINST
10025	Atheism	phew ! am glad we came to our senses and worship a too , 000 year old carpenter bart simpson # jokes #	AGAINST
10026	Atheism	exo 28 12 so that i , the lord , will always remember	AGAINST
10027	Atheism	# jagannath azad # , a # hindu # , was asked by founder of # pakistan # to write the first national anthem	AGAINST
10028	Atheism	father , grant us grace to remain holy and a vessel of honor in your house # open heaven # # nat i variety sunday # # sunday morning show #	AGAINST
10029	Atheism	who cares if this person or that person is x tian or atheist pol pot t , hitler or my a off god still does not exist	AGAINST
10030	Atheism	i still remember the days when i prayed god for strength then suddenly god gave me difficulties to make me strong thank you god !	AGAINST
10031	Atheism	you 'll never know how much god can do in your life until you ask # life changing journey with jesus #	AGAINST
10032	Atheism	jesus response to a religious environment was to create a royal environment it drove people nuts still does thank god	AGAINST
10033	Atheism	sanctify them through thy truth thy word is truth john 17 17 kjv	AGAINST
