ID	Target	tweet	Stance
10221	Climate Change is a Real Concern	closed door session begins more after they decide on the entities # Google Click Fraud #	NONE
10222	Climate Change is a Real Concern	what is the # energie wende # agenda ? why are they not in the de carbon ize r camp ? how long will you tolerate the lies ?	FAVOR
10223	Climate Change is a Real Concern	c lima sphere stocker fish catch potential could drop by as much as 50 in some areas due to # ocean acidification # # c fcc 15 #	FAVOR
10224	Climate Change is a Real Concern	a longer memory , and a sterner sense of justice than we do with berry	NONE
10225	Climate Change is a Real Concern	boni future sea level rise will not be uniform different for coasts # ccf c 15 # # journey 2015 #	FAVOR
10226	Climate Change is a Real Concern	c lima sphere bony extreme weather events ( heat waves , drought , flooding , windstorms ) made more frequent intense by # c fcc 15 #	FAVOR
10227	Climate Change is a Real Concern	camille parmesan too 3 of species have changed # habitat # because of # h 12 # # c fcc 15 #	FAVOR
10228	Climate Change is a Real Concern	5 meta analysis show 1 too of species have changed where they live , too 3 have changed when they live camille parmesan # c fcc 15 #	FAVOR
10229	Climate Change is a Real Concern	it liter a rly just took me 10 minutes to get in a bus because an old lady just had to go in front of everyone	NONE
10230	Climate Change is a Real Concern	grubb state of energy shift us eu from net producer to net importer of emissions # ccf c 15 # # journey 2015 #	FAVOR
10231	Climate Change is a Real Concern	interesting speaker maarten van aalst federation how their humanitarian experience can help climate scientists # ccf c 15 #	FAVOR
10232	Climate Change is a Real Concern	putting my neck out as such when i did not have to be here at all ? regards dion # peace # # gms # # democracy # # transparency # # future # !	NONE
10233	Climate Change is a Real Concern	grow food not lawns lawns are ecocide in your yard # patriarchy # is ecocide of your own species # domino effect #	FAVOR
10234	Climate Change is a Real Concern	this halcyon summer is over climate is on the move doug k elba ugh # c nu 23 # # declaration sign ee #	FAVOR
10235	Climate Change is a Real Concern	sound of ideas we have to talk about new normal	NONE
10236	Climate Change is a Real Concern	citizens have a right to access information that would protect their lives against # risk # # c lim warn # # c fcc 15 # # vulnerability #	FAVOR
10237	Climate Change is a Real Concern	that moment when canadians realized global warming does n't equal a tropical vacation # bc wildfire # # canada burns #	FAVOR
10238	Climate Change is a Real Concern	we need alternatives to # fossil fuel # , but also need to maintain our # economy # ! this change will be gradual so lets start now !	FAVOR
10239	Climate Change is a Real Concern	# de france # displacements due to natural disasters higher than those caused by conflicts # migration # # development # # c fcc # # s 2242 #	FAVOR
10240	Climate Change is a Real Concern	loic yes , you should n't but , stop killing animals is not the only reason to become a vegan # stop famine # # be healthy #	NONE
10241	Climate Change is a Real Concern	we do n't inherit the earth from our parents we borrow it from our children # conservation # # perspective #	FAVOR
10242	Climate Change is a Real Concern	vj 44 potus yay ! we 'd love to convert to solar power ! page e plan to raise our rates again # acton climate # # p2 #	FAVOR
10243	Climate Change is a Real Concern	# rsa economy # # tax # can surely play a greater role in helping richer countries slow emissions and poor countries transition	FAVOR
10244	Climate Change is a Real Concern	it 's raining and feels like fall i do n't know what kind of summer this is # israel #	FAVOR
10245	Climate Change is a Real Concern	we can address both climate change and sustainable development with the same measures c figueres # s dgs # # climate action # # cop 21 #	FAVOR
10246	Climate Change is a Real Concern	rachel not ley what 's the plan for getting job creating big green energy corps located here in # alberta # ? # tax breaks # # jobs #	FAVOR
10247	Climate Change is a Real Concern	# mission # # climate # home purchase renewable power from your utility ( by ave kathleen ) # tip # # impact is real #	FAVOR
10248	Climate Change is a Real Concern	there 's no more normal rains anymore always storms , heavy and flooding	FAVOR
10249	Climate Change is a Real Concern	alan brown snp hs2 does too much damage to local communities to the environment , they use 60 more fuel than regular trains	FAVOR
10250	Climate Change is a Real Concern	as western canada burns harper 's got his head so deep in the # tars and s # he can see # christy clark # 's ankles # bc wildfire # # cd n poli #	NONE
10251	Climate Change is a Real Concern	also what 's up with this ridiculous weather ? ? it was raining this morning and now it 's like super hot ! # weather problems # # lame #	FAVOR
10252	Climate Change is a Real Concern	the wayne king rick santorum hardball hardball chris what values is he using ref criminal safety checks for weapons addressing	NONE
10253	Climate Change is a Real Concern	eager to learn at the modern prosperity event at the h fx pub lib hosted by ecology action # carbon pricing # # jobs justice climate #	FAVOR
10254	Climate Change is a Real Concern	the # carbon trading # in # quebec # has very ambitious ghg reduction target of 20 # ns poli #	FAVOR
10255	Climate Change is a Real Concern	jim in h of e anthropogenic that which is caused by humans # snowball jim #	FAVOR
10256	Climate Change is a Real Concern	i thought seattle was supposed to have a lot more rain # drought #	FAVOR
10257	Climate Change is a Real Concern	on a scale of 1 to 10 the air quality in whistler is a 35 # wildfires # # bc wildfire #	FAVOR
