ID	Target	tweet	Stance
10675	Hillary Clinton	# mtp # meet the press how is deleting emails part of the government record different from erasing parts of a tape ? # nixon # # p2 #	AGAINST
10676	Hillary Clinton	jd son 78 andrew b roe ring andrew why do you care about what i think ? i did not realize that i was this important sir tweet andrew is a paid troll	AGAINST
10677	Hillary Clinton	the white male vote is solidly gop the black vote is solidly them that leaves white females and brown people # feel the bern #	AGAINST
10678	Hillary Clinton	ny investing big banker buds need to ratchet up their hillary cares about the little people propaganda	AGAINST
10679	Hillary Clinton	gop why should i believe you on this ? the gop leaders in congress wo n't fight obama now ! ! ! # t cot #	AGAINST
10680	Hillary Clinton	rus hette ny twitch y team hillary to press curtsy while you 're thinking what to say , it saves time # through the looking glass #	AGAINST
10681	Hillary Clinton	govt s the problem this is what i see make way for your queen peasants ! do n ' t touch or talk too her you filth ! # no hillary 2016 # # benghazi #	AGAINST
10682	Hillary Clinton	cnn so tu jake tap per can we get back to the issues ? that 's what # bernie 2016 # wants to talk about not about	AGAINST
10683	Hillary Clinton	times but throws a rope around reporters and free speech # hillary in nh #	AGAINST
10684	Hillary Clinton	# if i had a dollar for # wondering , was i that stupid when i was a # democrats # ? # obama # # 2a # # no amnesty # # wake up america #	AGAINST
10685	Hillary Clinton	bela donna rogers chair m noo mow mow the compliant media allowed themselves to b herded by a couple of strands of rope ? good sheep !	AGAINST
10686	Hillary Clinton	the # hillary campaign song # top 20 will be revealed ( and voting will resume ) monday morning at 10am pt !	AGAINST
10687	Hillary Clinton	hillary for nh will you rope off the people too hillary swine ? # uppers # # unite blue #	AGAINST
10688	Hillary Clinton	mite 72 pat v peters neither one ! ! ! ! just making a funny !	AGAINST
10689	Hillary Clinton	lv nancy incessant pat rio bc williams 92 yes ! # so much ugly # in # hillary clinton # , hollow acts are infamous ! # why im not voting for hillary #	AGAINST
10690	Hillary Clinton	wooden threat incessant pat rio bc williams 92 that was fun , but it wont be if we have another fake # potus # # why im not voting for hillary #	AGAINST
10691	Hillary Clinton	does # hillary clinton # lie and engage in cover ups to do damage to the country or does she do it out of habit ? # t cot # # unite blue #	AGAINST
10692	Hillary Clinton	i find allowing the deaths of americans in benghazi to be more offensive than the name redskins # benghazi # # redskins #	AGAINST
10693	Hillary Clinton	conservative in d can none er four lets hope ! she 's a killer , liar and a coward ! # wake up america # # make america great again #	AGAINST
10694	Hillary Clinton	da godfather 907 nah baby nah if jebb is our candidate , we will hand hillary the keys to 1600 ? penn ave # wake up america #	AGAINST
10695	Hillary Clinton	the ropes might keep people back now hillary but you will answer to americans come debate time you coward # t cot # # red nation rising #	AGAINST
10696	Hillary Clinton	rt harrison golden so clinton esque , brit hume said of hillary 's email controversy you never quite get the whole truth	AGAINST
10697	Hillary Clinton	i think marriage is as it has always been , between a man and a woman hillary clinton # marriage e quail it y # # just saying #	AGAINST
10698	Hillary Clinton	hillary clinton pin the tail on the donkey ! that means you hill daw g # bernie sanders # # jeb 2016 # # cruz 2016 # # election 2016 # # rubio #	AGAINST
10699	Hillary Clinton	hill ari ty press a medicine woman 1 food # benghazi # for never ate again too weather # benghazi # was fire hot 3 pets # benghazi # 4 pets miss them	AGAINST
10700	Hillary Clinton	i'm 72 years old and ever since i was 6 years old i wanted to live long enough to see a woman president jim from monticello , ia	AGAINST
10701	Hillary Clinton	what are we believing in ? believe in victory go for # victory 2016 #	AGAINST
10702	Hillary Clinton	the federal government did not create the states , the states created the federal government ronald reagan # federalism #	AGAINST
10703	Hillary Clinton	tr aci eeeeee irish smiles 1966 chloe cat 317 we know what s best think positively ! # oip # # cruz 2016 # # make dc listen # # nor in os # # no lib prog s #	AGAINST
10704	Hillary Clinton	congratulations to our women soccer team for just winning the world cup against japan 5 too , women rule ! # free all four #	AGAINST
10705	Hillary Clinton	team usa showed the world what american women are capable of ! is hillary next ? # ww c 2015 #	AGAINST
10706	Hillary Clinton	hillary clinton here 's to fearless women chasing their goals congratulations , team # usa # ! h	AGAINST
10707	Hillary Clinton	dee cee jazz do we really want to know what 's under those pantsuits ? besides the black heart of evil	AGAINST
10708	Hillary Clinton	hillary clinton fuck off crotch rot bitch we all know what you think about women and raped girls # hillary clinton # # usa #	AGAINST
10709	Hillary Clinton	beware of # koch trolls # bashing our candidates i will not bash # hillary # she 's my plan b , for gosh sake # bernie 2016 #	AGAINST
10710	Hillary Clinton	breaking 911 probably she made a promise to support gun rights to one citizen , while promising to ban guns to the other	AGAINST
10711	Hillary Clinton	no ly kli bs awww does # kill ary # think posing for that picture will make her look like a real human ? j l connell 66 # benghazi # # s hillary #	AGAINST
10712	Hillary Clinton	dan me rica cnn geng s patton dan america it looked like they were the ones tying the knots j l connell 66 # kill ary #	AGAINST
10713	Hillary Clinton	rt ham ac key rt sly dude 3677 msnbc republican menu picture twitter com z 4 ph 6 vt j fl	NONE
10714	Hillary Clinton	the press needs to get out of the way so the peasants can get a glimpse of her highness # morning joe #	AGAINST
10715	Hillary Clinton	hillary clinton had a duty to preserve esi now it 's someone 's duty to prosecute sanction her apparently duty is irrelevant	AGAINST
10716	Hillary Clinton	doug shelton 749 real donald trump # hrc # would be an even bigger threat to america than # o bummer # # wake up america #	AGAINST
10717	Hillary Clinton	app same queen hillary clinton was asked what she thought about real donald trump comments on illegals she said let me eat pie	AGAINST
10718	Hillary Clinton	doug shelton 749 let 's hope her campaign unravels before dec we ca n't have this liar as next president	AGAINST
10719	Hillary Clinton	doug shelton 749 if real donald trump finds evidence , he will expose # hrc # as the horrible candidate she is	AGAINST
10720	Hillary Clinton	doug shelton 749 real donald trump i 'd be happy if that scandal brings her down there will be others	AGAINST
10721	Hillary Clinton	rt catty hipster live today like it 's your last day but pay bills and dress appropriately just in case it is n't # 420 #	NONE
10722	Hillary Clinton	the jack o brien insta pundit boom ! i believe the 6th ' reporter ' from the left has forgotten her mittens # media stiff armed #	NONE
10723	Hillary Clinton	that 's true , as long as one works hard , has a record of accomplishment and deserves it hillary clinton not	AGAINST
10724	Hillary Clinton	also known as depends day it all depends and owe bam a 's positions make you fill your depends jj author we know what s best	NONE
10725	Hillary Clinton	# hillary clinton # wants to be elected ( thinks she 's entitled ) to work for the people , yet , she wants nothing to do with them ! # peons #	AGAINST
10726	Hillary Clinton	wash times this is indefensible ! one of the dumbest things i have ever seen a campaign do even the left was outraged by this	NONE
10727	Hillary Clinton	the hill who 's in charge of hillary 's campaign ? please get it under control and on message # shaking my head #	AGAINST
