ID	Target	tweet	Stance
10970	Legalization of Abortion	need a prolife are e agent ? support a prolife group ( you choose ) at no cost pro life real estate yahoo com	AGAINST
10971	Legalization of Abortion	where is the childcare program joan burton which you said would be in place ? # lone parents # # 7 is too young #	AGAINST
10972	Legalization of Abortion	i get several requests with petitions to save whales but never to stop the slaughter of babies in the wombs of mothers # abortion #	AGAINST
10973	Legalization of Abortion	we must always see others as christ sees us , we must see god in all things remember too look past sin # roman catholic #	AGAINST
10974	Legalization of Abortion	prayers for babies urgent prayer one in lexington ky two in dallas thanks in chattanooga tn life begins at conception	AGAINST
10975	Legalization of Abortion	i do not want to bring a child into this dangerous patriarchy but i want to feel pregnancy as an experience # pregnancy for all #	AGAINST
10976	Legalization of Abortion	i have a right to identify as pregnant and have an abortion having an abortion confirms my power of choice # pregnancy for all #	AGAINST
10977	Legalization of Abortion	in so many ways to christians right here in america we already are the great satan # gay marriage # # drugs # # wake up america #	AGAINST
10978	Legalization of Abortion	pray for the navy yard god please keep the casualties minimal # 1a # # 2a # # nra # # because # # c cot # # tg dn # # pj net # # wake up america #	AGAINST
10979	Legalization of Abortion	i # denounce harper # because his religious ties are responsible for the # march for life # anti choice rallies on parliament hill	AGAINST
10980	Legalization of Abortion	the government has given no explanation of why the law was changed # macedonia # # hrc tte #	AGAINST
10981	Legalization of Abortion	the government has not been able to point to any improved health outcomes for women # law # # macedonia # # hrc tte #	AGAINST
10982	Legalization of Abortion	# iccpr # report does not cite any reasons for the changes in the legislation regulating # macedonia # # law # # #	AGAINST
10983	Legalization of Abortion	those who deny women who 've been raped abortion are the same people who tell rape victims they asked for it # rape #	AGAINST
10984	Legalization of Abortion	not much else giving birth is not pushing women toward death	AGAINST
10985	Legalization of Abortion	i am about to deck these too bitches in the fucking mouth # 1a # # 2a # # nra # # because # # c cot # # tg dn # # pj net # # wake up america #	AGAINST
10986	Legalization of Abortion	if you come too this country for be tt wr life fucking adapt too usa ways # 1a # # 2a # # nra # # because # # c cot # # tg dn # # pj net # # wake up america #	AGAINST
