Unnamed:0,sentence,ent_nut,ent_pos,ent_neg,sta_nut,sta_sup,sta_opp,senti,label
0,closed door session begins more after they decide on the entities # Google Click Fraud #,0.10920023,0.04060699,0.10920023,0.09714599238158267,0.8703068276817629,3.2910878749013417,Neutral,neutral
1,what is the # energie wende # agenda ? why are they not in the de carbon ize r camp ? how long will you tolerate the lies ?,0.108553365,0.041500315,0.108553365,2.265776332522748,2.8074866121993005,5.197605930539195,Negative,support
2,c lima sphere stocker fish catch potential could drop by as much as 50 in some areas due to # ocean acidification # # c fcc 15 #,0.09389305,0.053218365,0.09389305,3.010080667459656,3.3409512795639995,5.706694467774375,Negative,support
3,"a longer memory , and a sterner sense of justice than we do with berry",0.110492095,0.039305344,0.110492095,1.2867032447057984,1.6806758157644242,4.195720795536097,Neutral,neutral
4,boni future sea level rise will not be uniform different for coasts # ccf c 15 # # journey 2015 #,0.10738554,0.04262437,0.10738554,3.028641580501397,3.306084261747003,5.836534762844634,Neutral,support
5,"c lima sphere bony extreme weather events ( heat waves , drought , flooding , windstorms ) made more frequent intense by # c fcc 15 #",0.09432656,0.05287949,0.09432656,2.8830720843130835,3.1077940183508908,5.655496165306435,Neutral,support
6,camille parmesan too 3 of species have changed # habitat # because of # h 12 # # c fcc 15 #,0.10705264,0.04297947,0.10705264,3.1379080958338124,3.2925570780544726,5.377750403546715,Negative,support
7,"5 meta analysis show 1 too of species have changed where they live , too 3 have changed when they live camille parmesan # c fcc 15 #",0.09934591,0.049308702,0.09934591,2.809631359137112,2.9449776066162885,5.095973290200604,Neutral,support
8,it liter a rly just took me 10 minutes to get in a bus because an old lady just had to go in front of everyone,0.10774489,0.04274506,0.10774489,1.6988539407887442,1.666804366429575,4.249537779213899,Negative,neutral
9,grubb state of energy shift us eu from net producer to net importer of emissions # ccf c 15 # # journey 2015 #,0.1012188,0.04783818,0.1012188,4.164269040827427,4.537231237509737,6.957350686664945,Positive,support
10,interesting speaker maarten van aalst federation how their humanitarian experience can help climate scientists # ccf c 15 #,0.101993844,0.047155023,0.101993844,3.4105668653667878,3.5457109128147417,5.901454961614682,Positive,support
11,putting my neck out as such when i did not have to be here at all ? regards dion # peace # # gms # # democracy # # transparency # # future # !,0.108577326,0.04189594,0.108577326,3.4386395867831623,2.882768047615428,5.702524031478354,Negative,neutral
12,grow food not lawns lawns are ecocide in your yard # patriarchy # is ecocide of your own species # domino effect #,0.099361524,0.046159415999999995,0.099361524,2.148282916194281,1.8685996488001493,4.79015882847547,Negative,support
13,this halcyon summer is over climate is on the move doug k elba ugh # c nu 23 # # declaration sign ee #,0.10575810000000001,0.044076792999999996,0.10575810000000001,2.1580705005322804,2.497340995412157,4.422598308823946,Negative,support
14,sound of ideas we have to talk about new normal,0.11101701,0.039099835,0.11101701,3.4544644274178165,3.833038480857847,6.333002088754987,Neutral,neutral
15,citizens have a right to access information that would protect their lives against # risk # # c lim warn # # c fcc 15 # # vulnerability #,0.10293042,0.046660937,0.10293042,3.2678923004765803,3.357905950373322,5.876778450361097,Positive,support
16,that moment when canadians realized global warming does n't equal a tropical vacation # bc wildfire # # canada burns #,0.10614318,0.04415524,0.10614318,3.5647192743825915,3.36706693945974,6.019200723036629,Negative,support
17,"we need alternatives to # fossil fuel # , but also need to maintain our # economy # ! this change will be gradual so lets start now !",0.10174761,0.047698385999999995,0.10174761,2.3052642260509018,2.9051118384136085,5.0599431271387525,Positive,support
18,# de france # displacements due to natural disasters higher than those caused by conflicts # migration # # development # # c fcc # # s 2242 #,0.107018314,0.043128445999999994,0.107018314,3.1342556122612883,3.4344737517496986,5.866860805565544,Negative,support
19,"loic yes , you should n't but , stop killing animals is not the only reason to become a vegan # stop famine # # be healthy #",0.10940718,0.041435145,0.10940718,1.9745766943288892,2.1867738684809352,4.3595282733699285,Negative,neutral
20,we do n't inherit the earth from our parents we borrow it from our children # conservation # # perspective #,0.10981085,0.04017853,0.10981085,2.723583195965752,2.9769818962076195,5.280106740192626,Positive,support
21,vj 44 potus yay ! we 'd love to convert to solar power ! page e plan to raise our rates again # acton climate # # p2 #,0.09941778,0.048935032999999996,0.09941778,2.3253485719131146,2.6207966897538064,4.73323550449313,Positive,support
22,# rsa economy # # tax # can surely play a greater role in helping richer countries slow emissions and poor countries transition,0.09505889,0.05271831,0.09505889,1.9950782253854005,2.181823535018326,4.956788537582977,Positive,support
23,it 's raining and feels like fall i do n't know what kind of summer this is # israel #,0.10995999999999999,0.04078886,0.10995999999999999,3.305876593134493,2.7722474114459263,5.457433172653854,Negative,support
