Unnamed:0,sentence,ent_nut,ent_pos,ent_neg,sta_nut,sta_sup,sta_opp,senti,med_aff,med_treat,label
0,the report concluded that there is no indication that ec users are exposed to dangerous levels of formaldehyde s,0.18144621,0.18807745,0.18144621,2.699739361,2.865865833,2.666437356,Negative,0,0,support
1,"nicotine is no more dangerous to health than coffee , but 90 percent of the public still consider it harmful , according to a report from the you ok is royal society for public health",0.18144774,0.1880731,0.18144774,3.621686981,3.683002876,3.500230338,Negative,0,0,support
2,the health effects on intensive e cigarette users are unknown,0.1814462,0.18807346,0.1814462,3.187062238,3.081674176,3.195123002,Negative,0,0,neutral
3,"vapor e liquid products contain chemicals known to the state of california to cause cancer , birth defects , and other reproductive harm",0.18144456,0.18806668,0.18144456,4.151390873,3.775221487,4.187584078,Negative,0,0,oppose
4,"researchers at the university of california , san francisco followed a small group of smokers for a year and found no link between trying e cigarettes and quitting , or cutting down on smoking",0.18145335,0.18808995,0.18145335,3.914459002,3.596325466,3.688273484,Negative,0,0,neutral
5,"in june 2014 , the royal college of physicians stated that , on the basis of available evidence , the rcp believes that e cigarettes could lead to significant falls in the prevalence of smoking in the uk , prevent many deaths and episodes of serious illness , and help to reduce the social inequalities in health that tobacco smoking currently exacerbates",0.1814377,0.18806978,0.1814377,3.563413114,3.586054613,3.450402185,Negative,0,0,support
6,there are nicotine free e cigarette cartridges for those who want the experience of smoking but not the nicotine,0.18144783,0.18807466,0.18144783,3.421595964,3.161888597,3.201631379,Negative,0,0,neutral
7,in an attempt to quit the tobacco habit as many as one fifth of smokers have tried e cigarettes,0.18144684,0.18806846,0.18144684,3.858275306,3.640066079,3.798609584,Negative,0,0,neutral
8,e cigarettes contain only nicotine,0.18144676,0.1880709,0.18144676,2.292302899,2.236388286,2.371458166,Negative,0,0,support
9,"e cigarettes are battery powered devices that heat a nicotine containing liquid , which is inhaled much like a cigarette",0.18144488,0.18806703,0.18144488,3.523606811,3.160149796,3.333197966,Negative,0,0,neutral
10,"through a quirk of a ruling based on the 2009 family smoking prevention and tobacco control act , , as long as manufacturers do not make health claims for them the fda cannot regulate e cigarettes as drug device combinations , even though that is what they clearly are",0.18144599,0.18806337,0.18144599,4.394738934,4.022071618,4.170404538,Negative,0,0,neutral
11,"however , no studies have been conducted to determine that the e cigarette vapor is not carcinogenic , and there are other potential risks associated with these devices",0.18144758,0.18807475,0.18144758,3.453420285,3.175552501,3.401875046,Neutral,0,0,oppose
12,"formaldehyde , acetaldehyde , acrolein , and gly ox al which are potential human car ci on gens , are frequently identified in e cigarette aerosols , they are produced when the liquid is heated by the heating element , to high temperatures",0.181447,0.18806346,0.181447,3.951586168,3.426235729,3.586043336,Negative,0,0,neutral
13,"because there is a lack of production standards and controls , the e liquid cleanliness frequently is not dependable , and testing of some products has shown the existence of toxic substances",0.18144476,0.1880663,0.18144476,3.567570412,3.276116435,3.524872075,Negative,0,0,oppose
14,the identification of these radicals in the aerosols means that we ca n't just say e cigarettes are safe because they do n't contain tobacco,0.18144907,0.18807453,0.18144907,4.128741511,3.921014244,3.974700434,Negative,0,0,oppose
15,electronic cigarette vendors have rubbished calls from health chiefs for them to be banned in public places,0.18144885,0.18807599,0.18144885,4.002783289,3.966055195,3.909967822,Negative,0,0,neutral
16,"the german cancer research center in germany released a report stating that e cigarettes cannot be considered safe , in part due to technical flaws that have been found",0.18144408,0.1880724,0.18144408,4.457957149,4.118370893,4.451167715,Negative,0,0,oppose
17,this proliferation of flavors has led to concerns that e cigarettes are attractive to children and could facilitate getting them hooked on nicotine or even serve as a gateway to real smoking,0.18145014,0.18807702,0.18145014,3.896762712,3.689614391,3.965080535,Negative,0,0,neutral
18,"smoking prevalence in england has been declining from 20 in 2012 to 18 for in 2014 , and in 2014 smoking cessation rates were the highest since at least 2008",0.1814472,0.18807328,0.1814472,1.897395569,2.276567447,1.456597217,Negative,0,0,neutral
19,repeatedly inhaling these over many years could cause health problems,0.18144748,0.18807222,0.18144748,4.026442131,3.732539687,4.059619756,Negative,0,0,oppose
20,however at the low amount of nicotine provided by e cigarettes fatal overdose from use is unlikely,0.1814473,0.1880707,0.1814473,3.218502164,3.145945075,3.048499966,Negative,0,0,support
21,but long term studies regarding the effects of constant use of e cigarettes are needed,0.18144754,0.18806913,0.18144754,3.727559483,3.468914152,3.704782785,Negative,0,0,neutral
22,the effect on population health from e cigarettes is unknown,0.18144591,0.18807213,0.18144591,2.994696656,2.961164406,3.031281953,Neutral,0,0,neutral
23,reviews on the safety of electronic cigarettes have reached significantly different conclusions,0.18144625,0.1880705,0.18144625,3.963499017,4.012321319,4.053372351,Negative,0,0,neutral
