Unnamed:0,sentence,ent_nut,ent_pos,ent_neg,sta_nut,sta_sup,sta_opp,senti,label
0,# mtp # meet the press how is deleting emails part of the government record different from erasing parts of a tape ? # nixon # # p2 #,-0.029474974,0.10004608,-0.029474974,4.343157464,4.826083372,3.614106499,Negative,oppose
1,jd son 78 andrew b roe ring andrew why do you care about what i think ? i did not realize that i was this important sir tweet andrew is a paid troll,-0.01878796,0.17835344,-0.01878796,2.671182102,2.652264249,1.559122405,Positive,oppose
2,the white male vote is solidly gop the black vote is solidly them that leaves white females and brown people # feel the bern #,-0.02982957,0.10111026,-0.02982957,5.347439237,5.517941586,4.182365639,Negative,oppose
3,ny investing big banker buds need to ratchet up their hillary cares about the little people propaganda,-0.02295192,0.12228046,-0.02295192,4.031833725,4.387384546,3.310762918,Negative,oppose
4,gop why should i believe you on this ? the gop leaders in congress wo n't fight obama now ! ! ! # t cot #,-0.031059708,0.09900181,-0.031059708,4.828605107,4.907803491,3.670082911,Negative,oppose
5,"rus hette ny twitch y team hillary to press curtsy while you 're thinking what to say , it saves time # through the looking glass #",-0.001325145,0.19218731,-0.001325145,4.87297876,5.17447372,4.123120871,Positive,oppose
6,govt s the problem this is what i see make way for your queen peasants ! do n ' t touch or talk too her you filth ! # no hillary 2016 # # benghazi #,-0.034765992,0.0952011,-0.034765992,5.13407264,5.359561161,4.122066994,Negative,oppose
7,cnn so tu jake tap per can we get back to the issues ? that 's what # bernie 2016 # wants to talk about not about,-0.027900957,0.11660604,-0.027900957,4.312469751,4.439438619,3.098082958,Positive,oppose
8,times but throws a rope around reporters and free speech # hillary in nh #,-0.037513755,0.09594145,-0.037513755,4.869728721,5.097353948,3.953456974,Negative,oppose
9,"# if i had a dollar for # wondering , was i that stupid when i was a # democrats # ? # obama # # 2a # # no amnesty # # wake up america #",-0.033882536,0.09282597,-0.033882536,3.42308607,3.449017477,2.203993806,Positive,oppose
10,bela donna rogers chair m noo mow mow the compliant media allowed themselves to b herded by a couple of strands of rope ? good sheep !,-0.013882684,0.14813974,-0.013882684,3.388853614,3.489304969,2.301409479,Negative,oppose
11,the # hillary campaign song # top 20 will be revealed ( and voting will resume ) monday morning at 10am pt !,-0.030606415,0.098562896,-0.030606415,2.627314604,3.190297156,2.080799485,Positive,oppose
12,hillary for nh will you rope off the people too hillary swine ? # uppers # # unite blue #,-0.037013352,0.09761471,-0.037013352,3.599146439,3.987884127,3.045577389,Negative,oppose
13,mite 72 pat v peters neither one ! ! ! ! just making a funny !,-0.03623046,0.09111296,-0.03623046,3.642326618,3.860725599,2.427183957,Negative,oppose
14,"lv nancy incessant pat rio bc williams 92 yes ! # so much ugly # in # hillary clinton # , hollow acts are infamous ! # why im not voting for hillary #",-0.023304474,0.1324779,-0.023304474,3.200489489,3.397681958,2.347791423,Negative,oppose
15,"wooden threat incessant pat rio bc williams 92 that was fun , but it wont be if we have another fake # potus # # why im not voting for hillary #",-0.032604933,0.1387375,-0.032604933,2.497470517,2.77199415,1.945437709,Negative,oppose
16,does # hillary clinton # lie and engage in cover ups to do damage to the country or does she do it out of habit ? # t cot # # unite blue #,-0.031972192,0.091846615,-0.031972192,3.197090161,3.561579335,2.683176731,Positive,oppose
17,i find allowing the deaths of americans in benghazi to be more offensive than the name redskins # benghazi # # redskins #,-0.035241194,0.096992634,-0.035241194,4.623536982,4.724903626,3.356895711,Positive,oppose
18,"conservative in d can none er four lets hope ! she 's a killer , liar and a coward ! # wake up america # # make america great again #",-0.013576042,0.16095594,-0.013576042,4.504838078,4.76779196,3.563873029,Positive,oppose
19,"da godfather 907 nah baby nah if jebb is our candidate , we will hand hillary the keys to 1600 ? penn ave # wake up america #",-0.009072102,0.18279517,-0.009072102,2.443385671,2.862746336,1.773773379,Negative,oppose
20,the ropes might keep people back now hillary but you will answer to americans come debate time you coward # t cot # # red nation rising #,-0.01287878,0.14754902,-0.01287878,4.884083952,5.172247163,3.935566122,Negative,oppose
21,"rt harrison golden so clinton esque , brit hume said of hillary 's email controversy you never quite get the whole truth",-0.0007594,0.22556813,-0.0007594,3.476153551,3.842473157,2.604389561,Negative,oppose
22,"i think marriage is as it has always been , between a man and a woman hillary clinton # marriage e quail it y # # just saying #",-0.032171316,0.095306486,-0.032171316,4.5594143,4.721315285,3.448759732,Negative,oppose
23,hillary clinton pin the tail on the donkey ! that means you hill daw g # bernie sanders # # jeb 2016 # # cruz 2016 # # election 2016 # # rubio #,-0.029093072,0.17544204,-0.029093072,4.358074918,4.623981128,3.302587394,Positive,oppose
24,hill ari ty press a medicine woman 1 food # benghazi # for never ate again too weather # benghazi # was fire hot 3 pets # benghazi # 4 pets miss them,-0.00786271,0.22323371,-0.00786271,4.548076797,4.719278671,3.379094081,Negative,oppose
25,"i'm 72 years old and ever since i was 6 years old i wanted to live long enough to see a woman president jim from monticello , ia",-0.009954306,0.16084865,-0.009954306,4.926327179,5.094034307,3.778450837,Negative,oppose
26,what are we believing in ? believe in victory go for # victory 2016 #,-0.031926014,0.09520067,-0.031926014,6.500326916,6.711009896,5.250281622,Negative,oppose
27,"the federal government did not create the states , the states created the federal government ronald reagan # federalism #",-0.03531111,0.08647375,-0.03531111,5.105894349,4.915850936,3.325614915,Positive,oppose
28,tr aci eeeeee irish smiles 1966 chloe cat 317 we know what s best think positively ! # oip # # cruz 2016 # # make dc listen # # nor in os # # no lib prog s #,-0.020151464,0.21004084,-0.020151464,5.260552366,5.387531807,3.922135367,Positive,oppose
29,"congratulations to our women soccer team for just winning the world cup against japan 5 too , women rule ! # free all four #",-0.01257847,0.14626627,-0.01257847,5.045750655,5.443115544,3.727869564,Negative,oppose
30,team usa showed the world what american women are capable of ! is hillary next ? # ww c 2015 #,-0.033414602,0.09249045,-0.033414602,5.172679476,5.465324675,4.097051635,Negative,oppose
31,"hillary clinton here 's to fearless women chasing their goals congratulations , team # usa # ! h",-0.028768137,0.10434651,-0.028768137,3.0016746,3.356444166,2.272395695,Positive,oppose
32,dee cee jazz do we really want to know what 's under those pantsuits ? besides the black heart of evil,-0.030042961,0.09825025,-0.030042961,4.406321178,4.902759281,3.559482114,Negative,oppose
33,hillary clinton fuck off crotch rot bitch we all know what you think about women and raped girls # hillary clinton # # usa #,-0.02426625,0.12042739,-0.02426625,4.002809962,4.374641701,3.404378571,Negative,oppose
34,"beware of # koch trolls # bashing our candidates i will not bash # hillary # she 's my plan b , for gosh sake # bernie 2016 #",-0.003965195,0.19664983,-0.003965195,3.085241166,3.365093883,2.17275123,Negative,oppose
35,"breaking 911 probably she made a promise to support gun rights to one citizen , while promising to ban guns to the other",-0.028067686,0.103912875,-0.028067686,3.916187697,3.962321214,2.93329714,Negative,oppose
36,no ly kli bs awww does # kill ary # think posing for that picture will make her look like a real human ? j l connell 66 # benghazi # # s hillary #,-0.004337497,0.18224728,-0.004337497,4.33785501,4.707793213,3.483414303,Negative,oppose
37,dan me rica cnn geng s patton dan america it looked like they were the ones tying the knots j l connell 66 # kill ary #,-0.016968247,0.13781089,-0.016968247,4.548272298,4.999543955,3.787589902,Negative,oppose
38,rt ham ac key rt sly dude 3677 msnbc republican menu picture twitter com z 4 ph 6 vt j fl,-0.013429552,0.22866675,-0.013429552,4.640158441,4.947930428,3.411552756,Negative,neutral
39,the press needs to get out of the way so the peasants can get a glimpse of her highness # morning joe #,-0.032556154,0.09393752,-0.032556154,5.621804555,5.753178938,4.244340589,Negative,oppose
40,hillary clinton had a duty to preserve esi now it 's someone 's duty to prosecute sanction her apparently duty is irrelevant,-0.030238684,0.09868123,-0.030238684,3.434257006,3.835001149,2.630364509,Positive,oppose
41,doug shelton 749 real donald trump # hrc # would be an even bigger threat to america than # o bummer # # wake up america #,-0.013611419,0.1634929,-0.013611419,3.90099961,4.175195121,3.086536429,Negative,oppose
42,app same queen hillary clinton was asked what she thought about real donald trump comments on illegals she said let me eat pie,-0.003774237,0.18133447,-0.003774237,4.620820909,4.946162428,3.794071016,Positive,oppose
43,doug shelton 749 let 's hope her campaign unravels before dec we ca n't have this liar as next president,-0.01712282,0.13884893,-0.01712282,5.26700012,5.505458124,4.152990999,Negative,oppose
44,"doug shelton 749 if real donald trump finds evidence , he will expose # hrc # as the horrible candidate she is",-0.033549786,0.09265767,-0.033549786,4.338412889,4.648756235,3.395264098,Negative,oppose
45,doug shelton 749 real donald trump i 'd be happy if that scandal brings her down there will be others,-0.031142715,0.098550454,-0.031142715,4.738487423,4.936963771,3.474437876,Positive,oppose
46,rt catty hipster live today like it 's your last day but pay bills and dress appropriately just in case it is n't # 420 #,-0.021723242,0.12472029,-0.021723242,4.2995428,4.704300884,3.178013558,Negative,neutral
