Unnamed:0,sentence,ent_nut,ent_pos,ent_neg,sta_nut,sta_sup,sta_opp,senti,med_aff,med_treat,label
0,"there are also any therapies , such as progestogens and testosterone",-0.30793682,-0.093838915,-0.30793682,2.547167699,2.96220066,2.045056567,Negative,0,0,neutral
1,"the study , published in the april for , 2007 , issue of jama , also discovered that increased risk of heart disease in older women occurs primarily in those who have hot flashes and night sweats , though it remains unclear whether this explained their higher risk on hormone therapy",-0.30707675,-0.08727121,-0.30707675,2.834073555,3.044572391,2.179508396,Negative,0,0,oppose
2,"benefits and risks of identical hormones are the same as for other hormone products , according to the you is food and drug administration",-0.30872616,-0.096462406,-0.30872616,3.430434401,3.639866758,2.846244414,Negative,0,0,neutral
3,"researchers warned that even taking the treatment for less than five years , as is common medical practice , increased the risk of succumbing to ovarian cancer",-0.3079363,-0.08664638,-0.3079363,3.657244569,3.825910638,3.132719765,Negative,0,0,oppose
4,ovarian cancer is a rare condition but all the risks and benefits of hormone therapy need to be carefully considered when treating women at menopause,-0.30827823,-0.09138498,-0.30827823,2.373167746,2.539500035,1.800853847,Positive,0,0,neutral
5,"progestin is a synthetic version of progesterone , a hormone that helps protect the uterus",-0.30875805,-0.09864901,-0.30875805,3.414447068,3.393808375,2.467214805,Positive,0,0,neutral
6,"in the decade since , combined hrt use has declined , as have rates of estrogen receptor positive breast cancer in post menopausal women",-0.30815196,-0.08973856,-0.30815196,2.336270554,2.380297834,1.786690794,Negative,0,0,oppose
7,"this is thought to be linked to the amount of estrogen in your body , because being overweight or obese after the menopause causes more estrogen to be produced",-0.3088132,-0.09773825,-0.3088132,3.338902196,3.435928287,2.071471014,Negative,0,0,neutral
8,"and in 2010 , the news about combined hrt contributing to more deadly forms of breast cancer and mortality led more practitioners to reconsider the way they counseled women about hormone therapy , according to some reports",-0.30754536,-0.08083202,-0.30754536,2.1323124,2.402513485,1.846943373,Negative,0,0,oppose
9,"therefore , for some years doctors have recommended that the only women who should take estrogen without progestin on a continuous basis are women who have had a hysterectomy",-0.3085171,-0.094150886,-0.3085171,2.425105409,2.693570413,2.044716636,Negative,0,0,neutral
10,"after five years of taking a combination of estrogen and synthetic progesterone , women in the national whi clinical were found to be at such high risk for life threatening diseases such as cancer , that their portion of the trial was halted three years early in 2002",-0.3069025,-0.0817275,-0.3069025,2.849977652,2.912503627,2.317272639,Negative,0,1,oppose
11,these data suggest that the increased risk for breast cancer that accompanies use of hrt is reversible within a fairly short period following discontinuation of the treatment,-0.3080357,-0.08815504,-0.3080357,2.352492447,2.729722756,2.136390771,Negative,0,0,oppose
12,"researchers studied medical records dating as far back as 1973 of 44 , 421 women on ert and found they had at least a 60 percent higher risk of ovarian cancer than women who had never used hormone replacement therapy",-0.3069059,-0.08183149,-0.3069059,3.134267617,3.369874395,2.694870006,Negative,0,0,oppose
13,"during menopause , a woman is body begins to produce less estrogen and progesterone",-0.30881995,-0.09878824,-0.30881995,3.845651997,4.132146009,2.771892692,Negative,0,0,neutral
14,"the risks of hormone therapy may vary depending on whether estrogen is given alone or with a progestin , and depending on your current age and age at menopause , the dose and type of estrogen , and other health risks such as your risks of heart and blood vessel ( cardiovascular ) disease , cancer risks and family medical history",-0.30817118,-0.09645873,-0.30817118,3.470186311,3.640833808,2.852981702,Negative,0,0,neutral
15,"and in 2010 , new research found that combined estrogen progestin hrt increased the risk for more severe forms of breast cancer and increased a woman 's chances of dying from the disease or other causes",-0.3076002,-0.08152002,-0.3076002,2.716766431,2.76952089,2.150593851,Negative,0,0,oppose
16,"not only were women more likely to develop breast cancer if they took the hormones , researchers wrote , but their tumors tended to be larger and more advanced than breast cancers that developed in women who took a placebo",-0.30769223,-0.08262344,-0.30769223,3.210784267,3.383193594,2.910005783,Negative,0,0,oppose
17,"still , even in these cases , women should be on the minimum dose to relieve their symptoms and consider tapering off of their medications over time",-0.3086599,-0.09579289,-0.3086599,3.877901335,3.973362226,3.051769469,Negative,0,0,neutral
18,hrt may help alleviate some symptoms,-0.30859855,-0.09790066,-0.30859855,2.095524598,2.31174914,1.117700771,Neutral,0,1,support
19,"good diet will help lower your risk of bone loss , which increases as you age",-0.30882347,-0.09769264,-0.30882347,3.767434473,3.773437241,2.611115271,Negative,0,0,neutral
20,estrogen only hrt can only be given to women who have had a hysterectomy ( they have no uterus ),-0.30845863,-0.09722622,-0.30845863,3.509999536,3.678716695,2.993614979,Negative,0,0,neutral
21,"you may notice breast tenderness , headaches , bloating , and mood changes while you 're on hormone replacement therapy , especially if you 're taking progestin",-0.3084086,-0.092950344,-0.3084086,2.714165671,2.866918964,2.225723825,Negative,0,0,oppose
