Unnamed:0,sentence,ent_nut,ent_pos,ent_neg,sta_nut,sta_sup,sta_opp,senti,label
0,need a prolife are e agent ? support a prolife group ( you choose ) at no cost pro life real estate yahoo com,-0.23796347,-0.07285973400000001,-0.23796347,4.929349830777997,4.987054136863572,4.086080403034865,Positive,oppose
1,where is the childcare program joan burton which you said would be in place ? # lone parents # # 7 is too young #,-0.23795469,-0.07275291,-0.23795469,4.72902789641183,4.969684605591432,4.000747878164122,Negative,oppose
2,i get several requests with petitions to save whales but never to stop the slaughter of babies in the wombs of mothers # abortion #,-0.23795085,-0.07271118,-0.23795085,3.7285912387230256,3.962265933226525,3.2066849449244814,Positive,oppose
3,"we must always see others as christ sees us , we must see god in all things remember too look past sin # roman catholic #",-0.23797628,-0.07302127,-0.23797628,5.101442927560932,5.116210603305206,4.290822709212328,Negative,oppose
4,prayers for babies urgent prayer one in lexington ky two in dallas thanks in chattanooga tn life begins at conception,-0.23795557,-0.07276571,-0.23795557,3.1144433337737025,3.0430584277274946,2.4854120986216257,Neutral,oppose
5,i do not want to bring a child into this dangerous patriarchy but i want to feel pregnancy as an experience # pregnancy for all #,-0.23794718,-0.072664045,-0.23794718,4.626303158799582,4.5623694975670395,3.710213012648268,Positive,oppose
6,i have a right to identify as pregnant and have an abortion having an abortion confirms my power of choice # pregnancy for all #,-0.23794669,-0.072658055,-0.23794669,3.1766438470291747,3.238220156641643,2.371164400697316,Positive,oppose
7,in so many ways to christians right here in america we already are the great satan # gay marriage # # drugs # # wake up america #,-0.23796159,-0.072838284,-0.23796159,5.2155489416657215,5.170304156062199,4.198997546884923,Negative,oppose
8,pray for the navy yard god please keep the casualties minimal # 1a # # 2a # # nra # # because # # c cot # # tg dn # # pj net # # wake up america #,-0.23796609,-0.0728962,-0.23796609,5.28685106616609,5.291707784232235,4.320833050048598,Negative,oppose
9,i # denounce harper # because his religious ties are responsible for the # march for life # anti choice rallies on parliament hill,-0.23795904,-0.07280808,-0.23795904,2.8849121400247584,3.000787759528881,1.935687605015956,Positive,oppose
10,the government has given no explanation of why the law was changed # macedonia # # hrc tte #,-0.23793651,-0.07253760000000001,-0.23793651,6.2370265391275135,6.281540528605381,5.24618384795568,Negative,oppose
11,the government has not been able to point to any improved health outcomes for women # law # # macedonia # # hrc tte #,-0.23794405,-0.07262528,-0.23794405,5.4295924502643045,5.447372550807772,4.309570089384119,Negative,oppose
12,# iccpr # report does not cite any reasons for the changes in the legislation regulating # macedonia # # law # # #,-0.23794436,-0.07263027,-0.23794436,5.195925720144918,5.396793679156498,4.069159187102678,Negative,oppose
13,those who deny women who 've been raped abortion are the same people who tell rape victims they asked for it # rape #,-0.23794398,-0.07262713,-0.23794398,4.845287290108279,4.9623593006710855,3.945180906028945,Negative,oppose
14,not much else giving birth is not pushing women toward death,-0.23794597,-0.07265006,-0.23794597,5.1065547632283135,5.123355736552577,4.004070235100837,Negative,oppose
15,i am about to deck these too bitches in the fucking mouth # 1a # # 2a # # nra # # because # # c cot # # tg dn # # pj net # # wake up america #,-0.23794776,-0.072673805,-0.23794776,5.1103817170928485,5.286399713654673,4.306275598381206,Positive,oppose
16,if you come too this country for be tt wr life fucking adapt too usa ways # 1a # # 2a # # nra # # because # # c cot # # tg dn # # pj net # # wake up america #,-0.23796932,-0.07293606,-0.23796932,5.191755648071757,5.233732246866405,4.2747036433298105,Negative,oppose
17,it 's undeniable that conception may also be the birth of a soul unto life itself why mess with that ?,-0.23794064,-0.07258696,-0.23794064,3.4173582640831817,3.961362581155128,2.935052017366788,Negative,oppose
18,"why would i want to make choices about my own body , when a congressman could do it for me ? # conversations with alex #",-0.23794958,-0.07269089,-0.23794958,4.070208569839759,4.189192187400874,3.172075872999619,Negative,oppose
19,does the gay community support abortion ? # pro life youth # # lgbt pride month #,-0.23794859999999998,-0.07268057,-0.23794859999999998,4.2612724195166924,4.420830072355182,3.780661841468876,Negative,oppose
