Unnamed:0,sentence,ent_nut,ent_pos,ent_neg,sta_nut,sta_sup,sta_opp,senti,med_aff,med_treat,label
0,no public health issue of recent years has attracted such heated debate as the question of whether the mmr vaccine can cause autism,-0.33087063,-0.29574275,-0.33087063,2.110214916,2.305995649,2.040482827,Positive,0,0,neutral
1,"ten of the 13 original authors have since retracted their names from the paper , and the lancet has discredited its findings , yet the controversy has continued despite the lack of science connecting the mmr vaccine to autism",-0.3330306,-0.29875883,-0.3330306,2.680494512,2.780238905,2.924598555,Negative,0,0,oppose
2,the data do not support an association between mmr and autism,-0.32163617,-0.28402698,-0.32163617,3.235415988,3.275860071,3.416891047,Negative,0,0,oppose
3,scientists have been looking at the evidence to see whether there really is a link between autism and the vaccine,-0.3276468,-0.29149345,-0.3276468,3.416311943,3.273112925,3.093678782,Negative,0,0,neutral
4,the study determined that autism could be a result from an atypical measles infection that produces neurological symptoms in some children,-0.32855353,-0.2926721,-0.32855353,3.558545915,3.579787121,3.19114011,Negative,0,0,support
5,at the same time i must mention that multiple studies from around the world have concluded that there is no link between autism and the mmr vaccine,-0.32949093,-0.29390305,-0.32949093,2.734218087,3.084549843,3.124054083,Negative,0,0,oppose
6,"in fact , autism rates were lower in the vaccinated groups",-0.32336378,-0.286106,-0.32336378,2.4899447,2.825140821,2.778138238,Negative,0,0,oppose
7,this should provide reassurance that children with inborn errors of metabolism who are vaccinated routinely do not experience adverse effects,-0.3274775,-0.29127607,-0.3274775,1.209713181,1.596879702,1.839646931,Negative,0,0,oppose
8,a 1 increase in vaccination was associated with an additional 680 children having autism,-0.32498318,-0.28810823,-0.32498318,3.465530301,3.465205811,3.498036046,Negative,0,0,support
9,studies have now shown that the age of onset of autism does not differ between vaccinated and unvaccinated children,-0.3243848,-0.28736436,-0.3243848,2.76309779,2.876123861,3.033316926,Negative,0,0,oppose
10,"concern about a link between the mmr vaccine and autism began in 1998 , after the british medical journal lancet published a study connecting the vaccine with autism",-0.33146384,-0.29654658,-0.33146384,2.267923543,2.657789758,2.232826307,Negative,0,0,neutral
11,study analyzed autism client data from the california department of developmental services between 1995 and 2007,-0.32966712,-0.294136,-0.32966712,3.233571686,2.893983398,3.02901294,Negative,0,0,neutral
12,"there was no association between the age at the time of vaccination , the time since vaccination , or the date of vaccination and the development of autism",-0.32928967,-0.2936375,-0.32928967,3.352288693,3.45034741,3.468979302,Negative,0,0,oppose
13,"it has virtually eradicated these diseases from the uk , and throughout the world it has saved hundreds of lives",-0.327375,-0.29114288,-0.327375,1.641660778,1.938903551,1.975637609,Negative,0,0,neutral
14,"a major study published in one of the world is leading medical journals has concluded that there is no link between the mmr ( measles , mumps and rubella ) vaccination and autism in children",-0.33163235,-0.29677758,-0.33163235,2.93644718,3.166533532,2.933446953,Negative,0,0,oppose
15,"regardless of the mmr vaccine and autism debate , there are still a number of studies that link vaccines to a possible autism connection",-0.33047,-0.2952044,-0.33047,2.827737748,2.892773153,2.803215084,Negative,0,0,support
16,"with decreasing uptake of immunizations in children and the inevitable occurrence of measles outbreaks , it is important that clinicians be aware of the literature concerning vaccinations and autism so that they may have informed discussions with parents and caregivers",-0.33295596,-0.2986272,-0.33295596,3.240746038,3.346437685,3.359212337,Negative,0,1,neutral
17,the blood half life of intramuscular ethyl mercury from thimerosal in vaccines in infants is substantially shorter than that of oral methyl mercury in adults,-0.3261754,-0.28960845,-0.3261754,3.008564884,2.847790439,2.635788169,Negative,0,0,neutral
18,"more specifically , wakefield claimed that the mmr vaccine was responsible for intestinal inflammation that led to translocation of usually non permeable peptides to the bloodstream and , subsequently , to the brain , where they affected development",-0.3321696,-0.29751647,-0.3321696,3.246072593,3.382115302,3.062959218,Negative,0,1,support
19,"the study included an ony mise d data from 95 , 727 privately insured children from across the us , too of whom had an older sibling with an autistic spectrum disorder ( asd )",-0.3302941,-0.29497036,-0.3302941,4.357698224,4.355790036,4.150644219,Negative,0,0,neutral
20,the committee rejected a causal relationship between the mmr vaccine and autism as well as a causal relationship between thimerosal containing vaccines and autism,-0.32888636,-0.29310784,-0.32888636,2.297535756,2.412418541,2.827163235,Negative,0,0,oppose
21,another reason some people think that vaccines cause autism is because autistic children are often diagnosed at around the same time they get their shots,-0.33237797,-0.29780257,-0.33237797,2.978282705,3.086408452,2.908544216,Negative,0,0,oppose
22,the study showed no increased risk of autism with immunization at any age,-0.3245592,-0.28758103,-0.3245592,3.201997866,3.300312719,3.26340976,Negative,0,0,oppose
23,vaccinating your child does not increase the risk that they 'll be diagnosed with autism ( or other developmental disorders ),-0.3239747,-0.2868599,-0.3239747,2.775355817,2.537194561,2.539159813,Negative,0,0,oppose
24,a study conducted by the george washington university school of public health from the department of epidemiology and statistics determined that significantly increased rate ratios were observed for autism and autism spectrum disorders as a result of exposure to mercury from thimerosal containing vaccines,-0.33270642,-0.2984477,-0.33270642,3.197950105,3.289996343,2.928073468,Negative,0,0,support
25,the court found that the scientific evidence is overwhelmingly contrary to this theory,-0.32485947,-0.28795296,-0.32485947,1.822709945,2.273030244,1.853430156,Negative,0,0,oppose
26,a study determined that the autoimmunity to the central nervous system may play a causal role in autism,-0.32924724,-0.29358128,-0.32924724,3.398208933,3.72193605,3.029555374,Neutral,0,0,support
27,authors did not find any association between vaccination of children with inborn errors of metabolism and an increase in hospitalizations or emergency department visits within 30 days of vaccination,-0.33255944,-0.29805946,-0.33255944,2.971090394,2.821281772,2.811716197,Negative,0,0,neutral
28,"study compared prevalence of measles , mumps and rubella ( mmr ) vaccination among children in the united kingdom to rising prevalence of autism diagnoses for children",-0.33198655,-0.29726392,-0.33198655,3.547476705,3.430301924,3.406975524,Negative,0,0,neutral
29,"research suggests that metals , including those found in many vaccines are directly involved in increasing oxidative stress",-0.32909006,-0.29337472,-0.32909006,3.519456811,3.685423082,3.311731195,Negative,0,0,support
30,"there was no trend toward an increase in the incidence of autism during that period when thimerosal was used in denmark , up through 1990",-0.3281647,-0.29216534,-0.3281647,4.028666917,3.950926061,3.972900826,Negative,0,0,oppose
31,"oxidative stress , brain inflammation and micro g lios is have been much documented in association with toxic exposures including various heavy metals",-0.3304996,-0.29524314,-0.3304996,3.447271183,3.714399759,3.175627411,Negative,0,0,neutral
32,"the mmr jab combines three childhood vaccines , against measles , mumps and rubella , into one injection , which is first given to children at around 12 18 months",-0.33309823,-0.2988596,-0.33309823,3.874310144,3.952627966,3.70034358,Negative,0,0,neutral
33,"the mmr vaccine has been proven to be a safe way for our children to protect themselves from the harms of measles , mumps and rubella",-0.32696575,-0.290621,-0.32696575,4.42520781,4.384210821,4.30221465,Negative,0,1,neutral
34,no association between measles vaccination and autism was shown by most of the current research studies,-0.3264776,-0.28999397,-0.3264776,1.742517708,1.924970972,2.006157045,Negative,0,0,oppose
35,"please keep in mind that multiple courts worldwide have ruled in favor of vaccines causing autism , brain damage and other complications , that include the mmr vaccine",-0.3319153,-0.29716468,-0.3319153,3.111016961,3.255442523,2.957120883,Negative,0,0,support
36,but whether or not they had been given mmr vaccination did not make a difference,-0.32506746,-0.28821343,-0.32506746,2.859663823,2.963606458,2.86843885,Negative,0,0,oppose
37,"while the fda does set an upper limit for aluminum in vaccines at no more that 850 mg dose , it is important to note that this amount was selected empirically from data showing that aluminum in such amounts enhanced the antigen i city of the vaccine , rather than from existing safety",-0.33238548,-0.298068,-0.33238548,3.879641507,3.995280656,3.905979653,Negative,0,0,neutral
38,"following the now refuted notion that mmr caused autism was the notion that thimerosal , an ethyl mercury containing preservative that was present in some vaccines , caused autism",-0.32861876,-0.29275817,-0.32861876,3.098276027,3.112821123,3.029863424,Negative,0,0,support
39,"in a study by f om bonne , et al , which quantified thimerosal and mmr vaccine uptake in 28 , 000 canadian children , the data rule out an association between pervasive developmental disorder and 1 or too dose measles mumps rubella vaccinations",-0.33183545,-0.2973585,-0.33183545,3.117556652,3.174542411,3.03052251,Negative,0,0,oppose
40,these studies have overwhelmingly found no link between autism and mmr,-0.32211018,-0.28459388,-0.32211018,2.910646263,2.987388674,3.134748423,Negative,0,0,oppose
41,no convincing evidence was found that early exposure to thimerosal had any deleterious effect on neurological or psychological outcome,-0.32735372,-0.29111743,-0.32735372,3.624404627,3.672482456,3.640605746,Negative,0,1,oppose
42,a study noted that autistic spectrum disorders can be associated with mitochondrial dysfunction which can be caused by viral infections,-0.3251071,-0.28826758,-0.3251071,4.195129425,4.281294244,3.912831401,Negative,0,0,support
43,these data do not suggest an association between mmr immunization among young children and an increase in autism occurrence,-0.3282882,-0.2923258,-0.3282882,3.378821494,3.362182715,3.323765375,Negative,0,0,oppose
44,"this compulsory vaccine , mmr , has recently been ruled as the cause for autism by an italian court",-0.32763788,-0.29148215,-0.32763788,1.520377181,1.942509411,1.535485499,Negative,0,0,support
45,"speculation about a possible link between vaccines and autism first appeared after the medical journal , the lancet , published a study in 1998 that claimed to have found a link between the mmr vaccine and autism",-0.332741,-0.29832098,-0.332741,2.536048745,2.994783077,2.516759002,Negative,0,0,support
