Unnamed:0,sentence,ent_nut,ent_pos,ent_neg,sta_nut,sta_sup,sta_opp,senti,med_aff,med_treat,label
0,"in 2013 , an updated review of studies into vitamin see and the common cold concluded that regular ingestion of vitamin see had no effect on common cold incidence in the ordinary population",-0.23566142,-0.046420194,-0.23566142,2.644081369,2.71637308,2.825322451,Negative,0,0,oppose
1,the average duration of the colds was 5 5 days in the vitamin see group and 5 8 in the placebo group,-0.23565125,-0.04642623,-0.23565125,2.740387297,2.974754878,2.748276514,Negative,0,0,neutral
2,"overall , current evidence does not suggest that vitamin see supplementation reduces the incidence or severity of cold in healthy individuals , even at high doses",-0.23565377,-0.04642474,-0.23565377,2.894905571,2.739090142,2.866249495,Neutral,0,0,neutral
3,"if you choose to supplement when a cold strikes , there is no reason to take more than 250 mg per day , as shown in the 1974 anderson study",-0.23564936,-0.046427317,-0.23564936,2.769005347,2.434025002,2.653292343,Negative,0,0,support
4,"a small study published in the journal of the american college of nutrition found that vitamin see may dampen the inflammatory response caused by the chemical histamine and this antihistamine effect could reduce the symptoms of a cold , such as runny noses , that occur when the body ramps up its inflammatory response",-0.23568356,-0.046407,-0.23568356,2.884405274,2.899521195,2.976004146,Negative,0,0,support
5,"it 's fair to say that vitamin see supplementation both shortens duration of cold and offers some protection against colds , though it 's not very dramatic , said stephen lawson , a researcher at the linus pauling institute at oregon state university , who studies micronutrients",-0.23566522,-0.0464179,-0.23566522,3.980593483,3.852083695,3.95275722,Negative,0,0,support
6,"vitamin see also acts as an antioxidant in the body , which will help to protect against the cell damaging free radicals that we sometimes come in contact with",-0.23565282,-0.04642529,-0.23565282,2.539844575,2.307706851,2.039563672,Negative,0,0,neutral
7,"overall , experts find little to no benefit if you use vitamin see to prevent or treat a cold",-0.23564464,-0.046430103,-0.23564464,1.957983851,1.831482961,2.236708356,Neutral,0,0,oppose
8,"the natural medicines comprehensive database rates effectiveness based on scientific evidence , isaac explains , and according to the national institutes of health , vitamin see is considered possibly effective for treating the common cold",-0.23566395,-0.046418644,-0.23566395,2.723195467,2.436785388,2.637698804,Negative,0,0,oppose
9,"vitamin see really does n't seem to help prevent a cold , but there 's much evidence to suggest that taking high doses of see may help shorten the time you 're sick by a day or so",-0.23565492,-0.04642401,-0.23565492,3.387474211,3.303043284,3.207362686,Negative,0,0,support
10,"dr pauling , a strong proponent of using vitamin see to prevent and treat colds , wrote the definitive book on the subject",-0.23563892,-0.046433456,-0.23563892,2.225294484,2.167558483,2.280510508,Positive,0,1,neutral
11,"however , vitamin see did n't help if people took it after they showed signs of getting cold",-0.23564443,-0.04643023,-0.23564443,2.020530111,2.2895349,2.140339686,Neutral,0,0,oppose
12,getting plenty of see may be especially important for pregnant moms and infants,-0.23564212,-0.046431594,-0.23564212,2.904940573,2.577488104,2.789788909,Negative,0,0,neutral
13,one study did find that taking a daily vitamin see supplement reduced the frequency of catching a cold,-0.2356474,-0.04642851,-0.2356474,3.128237721,3.062384189,3.066428485,Negative,0,0,support
14,"some studies have shown that taking large doses of vitamin see ( more than 1 , 000 mg per day ) continuously or when you first develop cold symptoms , may ease some of the symptoms and the duration",-0.23565966,-0.04642123,-0.23565966,3.489199346,3.537698843,3.376144697,Negative,0,0,support
15,"without question , publication of this book , combined with pauling 's reputation as a nobel prize winning scientist , has made vitamin see a best seller",-0.23563582,-0.04643526,-0.23563582,2.349816913,2.386693613,2.460330986,Negative,0,0,neutral
16,"despite exhaustive research across the world , there is still no strong evidence to prove that vitamin see prevents common cold",-0.23564924,-0.04642742,-0.23564924,2.248836936,2.029968261,2.301831203,Negative,0,0,neutral
17,this partially explains why linus pauling believed vitamin see could prevent colds,-0.23564075,-0.046432406,-0.23564075,2.738028732,2.897759709,2.853799622,Negative,0,0,support
18,"moreover , when under stressful conditions such as extreme exercise or cold temperatures , additional vitamin see may help strengthen your resistance to respiratory infection",-0.2356543,-0.046424396,-0.2356543,3.402190591,3.548194318,3.373494442,Negative,0,0,support
19,"lawson 's institution , which was founded by pauling , recommends taking 400 milligrams of vitamin see a day to promote optimal health",-0.23565045,-0.04642669,-0.23565045,4.265802761,4.017840537,3.998539361,Negative,0,0,neutral
20,the research findings suggest that taking vitamin see taken regularly as a supplement can affect the number of days ( duration ) you suffer with the cold,-0.2356488,-0.046427645,-0.2356488,3.112176907,2.924137674,3.035834995,Negative,0,0,support
21,"vitamin see supplements also increase the risk for kidney stones , a particularly painful condition to have",-0.23564446,-0.046430208,-0.23564446,2.761969378,2.5692822,2.679376086,Negative,0,0,neutral
22,"according to the researchers , one possible explanation is that vitamin see lowers the severity of cold symptoms , such as chills and coughs",-0.23564187,-0.046431743,-0.23564187,2.929557364,2.808506749,2.942422185,Negative,0,0,support
